file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm17.02.02.08.020_0030.03.aba.beta,True,30,14,0.17597508430480957,0.7461507320404053,0.003977298736572266,0.9261031150817871,285,25,309,125,2833,1902,27731
all21/randm17.02.02.08.020_0030.04.aba.beta,True,30,14,0.1853938102722168,1.1550910472869873,0.006474494934082031,1.3469593524932861,345,25,348,160,5412,2895,44836
all21/randm17.02.02.08.020_0030.05.aba.beta,True,38,14,0.2627089023590088,2.4796764850616455,0.007180452346801758,2.749565839767456,623,31,632,210,6549,3256,48952
all21/randm17.02.02.09.020_0030.01.aba.beta,True,23,13,0.13498997688293457,1.4533557891845703,0.0038864612579345703,1.5922322273254395,526,15,526,164,5426,1654,25252
all21/randm17.02.02.09.020_0030.02.aba.beta,True,29,14,0.24447274208068848,2.211000442504883,0.005889415740966797,2.461362600326538,732,21,737,156,6267,2604,40308
all21/randm17.02.02.09.020_0030.03.aba.beta,True,29,14,0.2534966468811035,0.9463443756103516,0.0054471492767333984,1.2052881717681885,449,23,470,167,7125,2363,35635
all21/randm17.02.02.09.020_0030.04.aba.beta,True,32,14,0.28125786781311035,1.2076764106750488,0.006913423538208008,1.4958477020263672,473,28,514,189,6388,3075,47830
all21/randm17.02.02.09.020_0030.05.aba.beta,True,19,14,0.17177939414978027,0.7737159729003906,0.0033986568450927734,0.9488940238952637,627,11,639,161,8562,1478,23091
all21/randm17.02.02.10.020_0030.01.aba.beta,True,13,10,0.08509993553161621,0.18225932121276855,0.0028204917907714844,0.27017974853515625,224,12,235,76,2674,1300,19828
all21/randm17.02.02.10.020_0030.02.aba.beta,True,10,10,0.08881449699401855,0.23415827751159668,0.002607583999633789,0.325580358505249,309,8,366,128,3606,1144,17926
all21/randm17.02.02.10.020_0030.03.aba.beta,True,22,11,0.1613004207611084,0.9111032485961914,0.00413203239440918,1.076535701751709,404,18,452,144,4495,1798,27561
all21/randm17.02.02.10.020_0030.04.aba.beta,True,18,11,0.10040736198425293,0.3527052402496338,0.002215147018432617,0.45532774925231934,195,13,203,112,1817,1035,15334
all21/randm17.02.02.10.020_0030.05.aba.beta,True,15,11,0.08774018287658691,0.2536022663116455,0.0028603076934814453,0.34420275688171387,247,11,251,94,2413,1256,18853
all21/randm17.02.02.11.020_0030.01.aba.beta,True,30,13,0.22650885581970215,2.729687213897705,0.00404047966003418,2.9602365493774414,504,23,520,187,5608,1840,27318
all21/randm17.02.02.11.020_0030.02.aba.beta,True,22,13,0.13482189178466797,1.2396807670593262,0.0022792816162109375,1.376781940460205,507,15,512,131,4349,1005,14905
all21/randm17.02.02.11.020_0030.03.aba.beta,True,23,13,0.13612866401672363,1.2318274974822998,0.003696441650390625,1.371652603149414,265,17,273,124,2296,1631,24397
all21/randm17.02.02.11.020_0030.04.aba.beta,True,25,13,0.1581270694732666,1.0314698219299316,0.002785921096801758,1.1923828125,357,17,360,134,3587,1092,16045
all21/randm17.02.02.11.020_0030.05.aba.beta,True,24,13,0.17567229270935059,1.1637470722198486,0.004086732864379883,1.343506097793579,352,21,359,170,3861,1762,27172
all21/randm17.02.02.12.020_0030.01.aba.beta,True,34,15,0.3109097480773926,2.6860527992248535,0.006708860397338867,3.003671407699585,449,25,463,179,5001,2994,45271
all21/randm17.02.02.12.020_0030.02.aba.beta,True,33,15,0.3549370765686035,6.67932915687561,0.007437944412231445,7.041704177856445,598,25,607,257,5784,3269,49953
all21/randm17.02.02.12.020_0030.03.aba.beta,False,28,0,0.3426487445831299,25.26767063140869,0.0038137435913085938,25.61413311958313,1667,19,1695,185,17648,1618,24984
all21/randm17.02.02.12.020_0030.04.aba.beta,False,35,15,0.2779884338378906,25.88767719268799,0.0056896209716796875,26.17135524749756,969,27,977,226,10617,2442,37219
all21/randm17.02.02.12.020_0030.05.aba.beta,True,29,14,0.27764415740966797,2.107166051864624,0.005393505096435547,2.3902037143707275,461,24,467,179,6078,2364,35606
all21/randm17.02.02.13.020_0030.01.aba.beta,True,49,16,0.6077616214752197,8.81730341911316,0.01994943618774414,9.445014476776123,986,41,988,252,9654,8408,129338
all21/randm17.02.02.13.020_0030.02.aba.beta,False,35,15,0.3468453884124756,21.347166299819946,0.004404783248901367,21.698416471481323,995,27,1005,185,10701,1985,28568
all21/randm17.02.02.13.020_0030.03.aba.beta,True,43,16,0.45237231254577637,4.5671446323394775,0.00957179069519043,5.029088735580444,858,31,862,233,11942,4196,64933
all21/randm17.02.02.13.020_0030.04.aba.beta,True,49,16,0.635244607925415,5.2087860107421875,0.015893220901489258,5.859923839569092,782,39,814,278,11504,6731,104857
all21/randm17.02.02.13.020_0030.05.aba.beta,False,35,0,0.3522779941558838,22.822893619537354,0.006997823715209961,23.182169437408447,1062,26,1063,223,11667,3074,46536
all21/randm17.02.02.14.020_0030.01.aba.beta,True,31,12,0.21683931350708008,1.8359100818634033,0.007071971893310547,2.059821367263794,694,23,707,219,8882,3130,47508
all21/randm17.02.02.14.020_0030.02.aba.beta,True,27,12,0.21140551567077637,1.1974742412567139,0.0059010982513427734,1.414780855178833,521,22,525,181,7333,2588,39662
all21/randm17.02.02.14.020_0030.03.aba.beta,True,28,12,0.19359135627746582,0.9465088844299316,0.005383014678955078,1.1454832553863525,389,22,391,140,4246,2495,37191
all21/randm17.02.02.14.020_0030.04.aba.beta,True,27,12,0.1506812572479248,0.9192085266113281,0.004583597183227539,1.0744733810424805,356,19,370,142,3953,2057,31046
all21/randm17.02.02.14.020_0030.05.aba.beta,True,28,11,0.3043816089630127,1.4358539581298828,0.008024454116821289,1.7482600212097168,561,23,580,246,8047,3517,55054
all21/randm17.02.02.15.020_0030.01.aba.beta,True,17,8,0.06537604331970215,0.2766580581665039,0.002177000045776367,0.3442111015319824,209,14,241,84,2626,1014,15443
all21/randm17.02.02.15.020_0030.02.aba.beta,True,10,8,0.047266483306884766,0.13150835037231445,0.0014178752899169922,0.1801927089691162,141,7,160,61,1179,681,10228
all21/randm17.02.02.15.020_0030.03.aba.beta,True,11,8,0.05391740798950195,0.17064666748046875,0.002027273178100586,0.2265913486480713,167,10,182,94,1666,903,13872
all21/randm17.02.02.15.020_0030.04.aba.beta,True,6,8,0.03585028648376465,0.07387113571166992,0.0013022422790527344,0.1110236644744873,135,4,158,53,920,601,9219
all21/randm17.02.02.15.020_0030.05.aba.beta,True,11,8,0.038704872131347656,0.1623821258544922,0.0017642974853515625,0.2028512954711914,119,9,127,75,904,813,12326
all21/randm17.02.02.16.020_0030.01.aba.beta,True,34,14,0.3171820640563965,5.680597305297852,0.005918979644775391,6.003698348999023,503,25,539,177,6857,2573,39135
all21/randm17.02.02.16.020_0030.02.aba.beta,True,33,14,0.23636817932128906,2.0520012378692627,0.00614619255065918,2.294515609741211,398,25,412,184,4722,2728,42130
all21/randm17.02.02.16.020_0030.03.aba.beta,False,23,0,0.22791719436645508,32.76116728782654,0.0016326904296875,32.99071717262268,911,13,913,185,8952,751,10961
all21/randm17.02.02.16.020_0030.04.aba.beta,False,25,0,0.1970376968383789,27.319806814193726,0.0022077560424804688,27.519052267074585,918,15,918,169,10791,1010,14546
all21/randm17.02.02.16.020_0030.05.aba.beta,True,29,14,0.21853160858154297,3.052898406982422,0.004556179046630859,3.2759861946105957,522,21,557,170,4801,2009,29871
all21/randm17.02.02.17.020_0030.01.aba.beta,False,28,0,0.4041099548339844,32.00766348838806,0.0042819976806640625,32.41605544090271,1746,16,1746,213,29647,1903,28603
all21/randm17.02.02.17.020_0030.02.aba.beta,False,31,0,0.40016913414001465,37.59770965576172,0.002002239227294922,37.99988102912903,1707,22,1708,169,19405,958,12997
all21/randm17.02.02.17.020_0030.03.aba.beta,False,35,0,0.3625316619873047,19.886497735977173,0.0021927356719970703,20.251222133636475,1374,22,1386,164,18479,957,13254
all21/randm17.02.02.17.020_0030.04.aba.beta,False,41,15,0.5389091968536377,22.611377477645874,0.010983943939208984,23.16127061843872,1314,31,1341,247,19544,4811,74071
all21/randm17.02.02.17.020_0030.05.aba.beta,False,34,16,0.8482909202575684,19.233336448669434,0.00823068618774414,20.089858055114746,2504,25,2505,268,33670,3614,55294
all21/randm17.02.02.18.020_0030.01.aba.beta,True,16,12,0.07083892822265625,0.33316731452941895,0.0018453598022460938,0.4058516025543213,272,10,280,106,2259,830,12656
all21/randm17.02.02.18.020_0030.02.aba.beta,True,22,12,0.11638951301574707,0.5122666358947754,0.0026531219482421875,0.6313092708587646,311,16,332,107,3426,1230,18564
all21/randm17.02.02.18.020_0030.03.aba.beta,True,22,12,0.11801385879516602,0.5278427600860596,0.002293825149536133,0.6481504440307617,229,17,229,103,2681,1083,15595
all21/randm17.02.02.18.020_0030.04.aba.beta,True,16,12,0.09285211563110352,0.3743436336517334,0.0020062923431396484,0.46920204162597656,256,13,265,99,2581,931,13627
all21/randm17.02.02.18.020_0030.05.aba.beta,True,20,12,0.12085962295532227,0.7596266269683838,0.0020329952239990234,0.8825192451477051,485,14,485,124,4988,908,13466
all21/randm17.02.02.19.020_0030.01.aba.beta,True,23,14,0.18665337562561035,0.8296902179718018,0.0048313140869140625,1.0211749076843262,590,14,613,151,5550,2201,33832
all21/randm17.02.02.19.020_0030.02.aba.beta,True,25,14,0.17107272148132324,0.9536185264587402,0.009105920791625977,1.1337971687316895,450,18,457,145,4319,3636,56710
all21/randm17.02.02.19.020_0030.03.aba.beta,True,24,14,0.192793607711792,3.389230728149414,0.015224456787109375,3.5972487926483154,740,19,741,138,5942,6668,104949
all21/randm17.02.02.19.020_0030.04.aba.beta,True,24,13,0.16936492919921875,0.8185169696807861,0.003911256790161133,0.991793155670166,278,17,282,121,2206,1754,25957
all21/randm17.02.02.19.020_0030.05.aba.beta,True,23,14,0.12931394577026367,0.7926285266876221,0.0044901371002197266,0.9264326095581055,473,16,487,124,4082,1996,30785
all21/randm18.02.02.01.020_0030.01.aba.beta,False,32,18,0.46758222579956055,27.455355167388916,0.004430532455444336,27.92736792564392,1208,19,1216,209,11846,1628,23757
all21/randm18.02.02.01.020_0030.02.aba.beta,True,43,16,0.4664340019226074,15.445084571838379,0.010724306106567383,15.922242879867554,750,31,756,204,8784,4402,70064
all21/randm18.02.02.01.020_0030.03.aba.beta,True,32,18,0.3329641819000244,2.790408134460449,0.003336191177368164,3.126708507537842,1162,21,1170,191,12207,1504,22159
all21/randm18.02.02.01.020_0030.04.aba.beta,True,38,18,0.4472517967224121,20.68162989616394,0.005991458892822266,21.134873151779175,1125,27,1135,241,12151,2649,40120
all21/randm18.02.02.01.020_0030.05.aba.beta,False,38,17,0.3327758312225342,20.939284801483154,0.002640962600708008,21.274701595306396,1117,27,1139,179,11060,1243,16903
all21/randm18.02.02.02.020_0030.01.aba.beta,True,40,16,0.40447092056274414,8.172333478927612,0.007765769958496094,8.584570169448853,756,29,767,190,8569,3334,51638
all21/randm18.02.02.02.020_0030.02.aba.beta,True,28,16,0.24533796310424805,1.4000463485717773,0.002188444137573242,1.6475727558135986,517,20,521,125,4371,1020,14160
all21/randm18.02.02.02.020_0030.03.aba.beta,True,36,16,0.3626885414123535,1.163529634475708,0.00608062744140625,1.5322988033294678,741,30,756,173,9517,2596,40303
all21/randm18.02.02.02.020_0030.04.aba.beta,True,38,16,0.2685527801513672,1.685762643814087,0.00470423698425293,1.959019660949707,474,27,482,152,5827,2082,30523
all21/randm18.02.02.02.020_0030.05.aba.beta,True,33,16,0.3105170726776123,2.008418321609497,0.0037877559661865234,2.322723150253296,644,23,658,146,9233,1664,24285
all21/randm18.02.02.03.020_0030.01.aba.beta,True,38,13,0.28536033630371094,1.7585253715515137,0.004969596862792969,2.0488553047180176,421,31,437,168,6260,2240,33029
all21/randm18.02.02.03.020_0030.02.aba.beta,True,37,13,0.2746083736419678,2.9046080112457275,0.007028818130493164,3.1862452030181885,645,29,653,204,7052,2908,44331
all21/randm18.02.02.03.020_0030.03.aba.beta,True,31,13,0.24920296669006348,1.1918447017669678,0.006554603576660156,1.4476022720336914,576,24,604,214,7482,2870,43813
all21/randm18.02.02.03.020_0030.04.aba.beta,True,30,13,0.27109599113464355,1.7009472846984863,0.0065801143646240234,1.978623390197754,519,24,540,191,7800,2903,44291
all21/randm18.02.02.03.020_0030.05.aba.beta,True,37,13,0.2836887836456299,2.201427459716797,0.006245851516723633,2.4913620948791504,625,31,636,178,7096,2818,41480
all21/randm18.02.02.04.020_0030.01.aba.beta,True,34,16,0.33780574798583984,3.8498358726501465,0.004757404327392578,4.192399024963379,690,22,706,165,8698,2012,31246
all21/randm18.02.02.04.020_0030.02.aba.beta,True,28,16,0.25412869453430176,1.2960865497589111,0.004822492599487305,1.5550377368927002,554,21,575,194,5408,2021,30417
all21/randm18.02.02.04.020_0030.03.aba.beta,True,24,16,0.2049250602722168,0.8739385604858398,0.003903627395629883,1.0827672481536865,498,17,520,137,4792,1680,25402
all21/randm18.02.02.04.020_0030.04.aba.beta,True,31,16,0.3007974624633789,3.527801275253296,0.0033309459686279297,3.8319296836853027,953,18,957,170,8810,1482,22138
all21/randm18.02.02.04.020_0030.05.aba.beta,True,35,16,0.502098798751831,3.7083661556243896,0.007922649383544922,4.218387603759766,1226,26,1244,243,17293,3408,53757
all21/randm18.02.02.05.020_0030.01.aba.beta,True,33,14,0.28020191192626953,2.7324328422546387,0.005248069763183594,3.017882823944092,671,25,701,207,10497,2372,36217
all21/randm18.02.02.05.020_0030.02.aba.beta,True,40,14,0.47450923919677734,13.07992672920227,0.010714054107666016,13.565150022506714,1073,32,1075,271,12539,4484,69155
all21/randm18.02.02.05.020_0030.03.aba.beta,True,25,14,0.21494364738464355,0.781928300857544,0.004828214645385742,1.0017001628875732,365,23,383,145,4359,2189,33390
all21/randm18.02.02.05.020_0030.04.aba.beta,True,30,14,0.27016711235046387,1.6146595478057861,0.005852699279785156,1.8906793594360352,451,23,457,180,4867,2398,37219
all21/randm18.02.02.05.020_0030.05.aba.beta,True,29,14,0.27787017822265625,1.4798455238342285,0.0038919448852539062,1.7616076469421387,695,20,730,152,10622,1728,25361
all21/randm18.02.02.06.020_0030.01.aba.beta,False,21,0,0.18134307861328125,25.809794902801514,0.0013098716735839844,25.99244785308838,1203,13,1203,164,14257,625,8548
all21/randm18.02.02.06.020_0030.02.aba.beta,True,33,14,0.3863542079925537,9.55129361152649,0.004820346832275391,9.942468166351318,858,23,863,180,7874,2139,32210
all21/randm18.02.02.06.020_0030.03.aba.beta,True,24,14,0.18526434898376465,1.7282161712646484,0.0028433799743652344,1.9163239002227783,542,14,552,144,5441,1193,17597
all21/randm18.02.02.06.020_0030.04.aba.beta,True,31,14,0.21361064910888672,2.8065853118896484,0.004170417785644531,3.0243663787841797,368,22,386,153,3391,1796,26797
all21/randm18.02.02.06.020_0030.05.aba.beta,False,27,0,0.22078466415405273,25.69737434387207,0.0028357505798339844,25.920994758605957,832,17,837,168,12619,1305,18995
all21/randm18.02.02.07.020_0030.01.aba.beta,True,35,16,0.4612553119659424,18.601168394088745,0.005730628967285156,19.068154335021973,1080,25,1080,215,11619,2535,37679
all21/randm18.02.02.07.020_0030.02.aba.beta,False,34,16,0.47809481620788574,24.85260796546936,0.005868196487426758,25.336570978164673,1647,22,1647,223,22020,2505,38341
all21/randm18.02.02.07.020_0030.03.aba.beta,False,23,15,0.32709527015686035,21.220252513885498,0.0017428398132324219,21.54909062385559,1634,14,1638,188,21345,795,11441
all21/randm18.02.02.07.020_0030.04.aba.beta,False,33,16,0.36095333099365234,23.767637014389038,0.0067043304443359375,24.135294675827026,1665,22,1670,216,16269,2894,44394
all21/randm18.02.02.07.020_0030.05.aba.beta,False,29,15,0.22666120529174805,21.981355905532837,0.0035033226013183594,22.211520433425903,1099,17,1116,181,13618,1551,23246
all21/randm18.02.02.08.020_0030.01.aba.beta,True,32,17,0.30964159965515137,8.774344205856323,0.003344297409057617,9.087330102920532,1125,23,1136,159,11454,1476,21244
all21/randm18.02.02.08.020_0030.02.aba.beta,False,28,17,0.3930518627166748,21.862809896469116,0.0015981197357177734,22.25745987892151,2256,17,2264,196,26135,750,10528
all21/randm18.02.02.08.020_0030.03.aba.beta,False,33,0,0.3751382827758789,35.80050706863403,0.0036835670471191406,36.17932891845703,1026,23,1042,197,9292,1608,23993
all21/randm18.02.02.08.020_0030.04.aba.beta,False,24,0,0.2128157615661621,26.96265959739685,0.0005061626434326172,27.175981521606445,2794,12,2794,164,28282,284,3253
all21/randm18.02.02.08.020_0030.05.aba.beta,True,24,17,0.22444748878479004,1.4143540859222412,0.0028018951416015625,1.6416034698486328,642,18,656,151,7342,1222,18128
all21/randm18.02.02.09.020_0030.01.aba.beta,True,22,12,0.1394495964050293,0.6311719417572021,0.003007173538208008,0.7736287117004395,379,18,396,110,4021,1386,20502
all21/randm18.02.02.09.020_0030.02.aba.beta,True,30,12,0.23519396781921387,1.2935056686401367,0.008474111557006836,1.5371737480163574,406,24,433,178,6391,3575,56544
all21/randm18.02.02.09.020_0030.03.aba.beta,True,26,12,0.12996530532836914,0.806298017501831,0.003438234329223633,0.9397015571594238,339,19,354,131,3627,1589,23155
all21/randm18.02.02.09.020_0030.04.aba.beta,True,34,12,0.33142948150634766,2.1282854080200195,0.0076847076416015625,2.4673995971679688,639,28,665,169,9108,3323,50700
all21/randm18.02.02.09.020_0030.05.aba.beta,True,21,11,0.1096949577331543,0.537621021270752,0.0024416446685791016,0.6497576236724854,423,16,424,110,4053,1130,16501
all21/randm18.02.02.10.020_0030.01.aba.beta,True,32,14,0.30729055404663086,5.591197490692139,0.0056002140045166016,5.904088258743286,366,24,384,204,3730,2474,37039
all21/randm18.02.02.10.020_0030.02.aba.beta,True,21,14,0.256622314453125,8.218374490737915,0.002551555633544922,8.477548360824585,963,13,970,165,10597,1099,16350
all21/randm18.02.02.10.020_0030.03.aba.beta,True,29,14,0.2262721061706543,5.078387498855591,0.004753828048706055,5.309413433074951,521,20,530,195,5489,2080,31550
all21/randm18.02.02.10.020_0030.04.aba.beta,True,29,14,0.3121027946472168,2.703610897064209,0.006414890289306641,3.0221285820007324,607,24,635,203,6772,2698,42012
all21/randm18.02.02.10.020_0030.05.aba.beta,True,31,14,0.2571420669555664,4.489624977111816,0.0030679702758789062,4.749835014343262,548,22,548,154,5870,1405,20176
all21/randm18.02.02.11.020_0030.01.aba.beta,True,45,15,0.4544863700866699,2.5966436862945557,0.008158683776855469,3.059288740158081,665,35,692,202,10093,3616,53882
all21/randm18.02.02.11.020_0030.02.aba.beta,True,29,14,0.25824666023254395,0.9553606510162354,0.00864267349243164,1.222249984741211,505,25,545,146,6874,3616,56039
all21/randm18.02.02.11.020_0030.03.aba.beta,True,34,14,0.3796112537384033,3.5535809993743896,0.015075922012329102,3.948268175125122,793,26,839,242,11453,6184,97985
all21/randm18.02.02.11.020_0030.04.aba.beta,True,30,15,0.2831089496612549,2.1916983127593994,0.007952451705932617,2.482759714126587,497,22,514,208,7974,3480,53643
all21/randm18.02.02.11.020_0030.05.aba.beta,False,36,15,0.4124462604522705,24.891385316848755,0.004679203033447266,25.308510780334473,1112,25,1129,228,13740,2098,30938
all21/randm18.02.02.12.020_0030.01.aba.beta,True,20,11,0.11138367652893066,0.5266916751861572,0.0035483837127685547,0.6416237354278564,272,15,283,122,3092,1602,23926
all21/randm18.02.02.12.020_0030.02.aba.beta,True,32,11,0.17843103408813477,0.867772102355957,0.0058705806732177734,1.0520737171173096,392,26,422,150,4989,2608,39086
all21/randm18.02.02.12.020_0030.03.aba.beta,True,27,11,0.16637969017028809,0.9690415859222412,0.004880189895629883,1.1403014659881592,370,21,376,155,4366,2234,33368
all21/randm18.02.02.12.020_0030.04.aba.beta,True,26,11,0.13524723052978516,0.570030689239502,0.00458526611328125,0.7098631858825684,250,21,258,120,2588,2156,32625
all21/randm18.02.02.12.020_0030.05.aba.beta,True,22,11,0.1245729923248291,0.5113210678100586,0.003706216812133789,0.6396002769470215,296,17,311,112,3387,1672,25427
all21/randm18.02.02.13.020_0030.01.aba.beta,True,13,8,0.05931591987609863,0.22742342948913574,0.002796649932861328,0.2895359992980957,225,10,237,99,3870,1287,19891
all21/randm18.02.02.13.020_0030.02.aba.beta,True,6,8,0.07410335540771484,0.06531071662902832,0.0018091201782226562,0.14122319221496582,163,6,169,69,2824,845,12980
all21/randm18.02.02.13.020_0030.03.aba.beta,True,7,8,0.02642965316772461,0.07433700561523438,0.0016465187072753906,0.10241317749023438,123,6,135,63,1332,708,10799
all21/randm18.02.02.13.020_0030.04.aba.beta,True,15,8,0.06582808494567871,0.3019437789916992,0.0029883384704589844,0.3707602024078369,207,12,210,124,3268,1293,20304
all21/randm18.02.02.13.020_0030.05.aba.beta,True,12,8,0.04603934288024902,0.18056845664978027,0.0025064945220947266,0.22911429405212402,244,8,246,115,4009,1124,17494
all21/randm18.02.02.14.020_0030.01.aba.beta,True,37,15,0.37596988677978516,5.1243486404418945,0.006617546081542969,5.506936073303223,732,29,762,224,8219,2956,43874
all21/randm18.02.02.14.020_0030.02.aba.beta,True,33,15,0.29584693908691406,2.3636233806610107,0.01004171371459961,2.6695120334625244,562,24,579,208,6977,4380,68218
all21/randm18.02.02.14.020_0030.03.aba.beta,True,30,15,0.23501133918762207,1.7673051357269287,0.00798797607421875,2.0103044509887695,491,21,521,202,5332,3273,50585
all21/randm18.02.02.14.020_0030.04.aba.beta,True,37,15,0.36496400833129883,12.367769479751587,0.00830841064453125,12.741041898727417,649,30,654,233,7866,3510,54147
all21/randm18.02.02.14.020_0030.05.aba.beta,True,28,15,0.22030043601989746,1.6183130741119385,0.006248950958251953,1.844862461090088,412,22,421,208,4052,2780,42235
all21/randm18.02.02.15.020_0030.01.aba.beta,True,38,15,0.41881322860717773,7.784329414367676,0.008701801300048828,8.211844444274902,781,28,801,214,8808,3574,55061
all21/randm18.02.02.15.020_0030.02.aba.beta,True,34,14,0.3989698886871338,21.424723625183105,0.012233495712280273,21.83592700958252,1095,28,1098,242,11837,4929,76313
all21/randm18.02.02.15.020_0030.03.aba.beta,True,24,15,0.3516395092010498,9.113463878631592,0.006038188934326172,9.471141576766968,1616,13,1621,209,15623,2589,40539
all21/randm18.02.02.15.020_0030.04.aba.beta,True,35,15,0.3661000728607178,14.12873911857605,0.00702357292175293,14.50186276435852,648,28,665,204,7642,3040,45798
all21/randm18.02.02.15.020_0030.05.aba.beta,True,32,15,0.3637378215789795,23.457412481307983,0.010674715042114258,23.831825017929077,1007,22,1014,238,11710,3924,61884
all21/randm18.02.02.16.020_0030.01.aba.beta,True,20,14,0.21552014350891113,2.2632877826690674,0.0032472610473632812,2.482055187225342,819,11,828,152,7621,1418,21667
all21/randm18.02.02.16.020_0030.02.aba.beta,True,26,14,0.2846255302429199,2.0102860927581787,0.0050258636474609375,2.2999374866485596,398,21,431,175,4169,2233,33623
all21/randm18.02.02.16.020_0030.03.aba.beta,True,31,14,0.28153538703918457,5.200783014297485,0.006081104278564453,5.488399505615234,572,22,577,203,5948,2802,42369
all21/randm18.02.02.16.020_0030.04.aba.beta,True,25,14,0.16412758827209473,0.7967860698699951,0.003574371337890625,0.9644880294799805,326,16,343,141,3516,1574,23800
all21/randm18.02.02.16.020_0030.05.aba.beta,True,31,14,0.29480981826782227,15.18009901046753,0.005602598190307617,15.48051142692566,661,23,697,223,8707,2446,36997
all21/randm18.02.02.17.020_0030.01.aba.beta,True,26,15,0.2648813724517822,1.5084140300750732,0.002375364303588867,1.7756707668304443,814,19,814,166,6864,1090,15462
all21/randm18.02.02.17.020_0030.02.aba.beta,True,28,15,0.20897746086120605,1.113095760345459,0.0034074783325195312,1.3254806995391846,500,19,516,182,5357,1517,22620
all21/randm18.02.02.17.020_0030.03.aba.beta,True,36,15,0.29465746879577637,1.8942713737487793,0.006392240524291992,2.1953210830688477,417,29,449,180,4972,2513,36785
all21/randm18.02.02.17.020_0030.04.aba.beta,True,27,15,0.1960315704345703,1.274280309677124,0.0028541088104248047,1.4731659889221191,434,21,444,145,4450,1250,18184
all21/randm18.02.02.17.020_0030.05.aba.beta,True,29,15,0.23985576629638672,2.3871684074401855,0.003197193145751953,2.630221366882324,722,22,728,165,7880,1466,21251
all21/randm18.02.02.18.020_0030.01.aba.beta,True,9,7,0.02944636344909668,0.08941388130187988,0.001428842544555664,0.12028908729553223,106,7,107,65,971,654,9771
all21/randm18.02.02.18.020_0030.02.aba.beta,True,12,7,0.029462575912475586,0.15816450119018555,0.0016775131225585938,0.18930459022521973,107,8,109,83,920,783,11789
all21/randm18.02.02.18.020_0030.03.aba.beta,True,13,7,0.04305148124694824,0.17396950721740723,0.002103567123413086,0.21912455558776855,129,11,131,72,1557,928,13957
all21/randm18.02.02.18.020_0030.04.aba.beta,True,9,7,0.031797170639038086,0.09819602966308594,0.0014123916625976562,0.13140559196472168,113,6,115,62,1254,677,10249
all21/randm18.02.02.18.020_0030.05.aba.beta,True,13,7,0.04217386245727539,0.125901460647583,0.0015950202941894531,0.16967034339904785,108,11,110,62,1076,763,11013
all21/randm18.02.02.19.020_0030.01.aba.beta,True,33,15,0.2974088191986084,1.255002737045288,0.00562596321105957,1.558037519454956,536,25,577,183,6450,2491,37311
all21/randm18.02.02.19.020_0030.02.aba.beta,True,26,15,0.2195417881011963,9.15729570388794,0.0024933815002441406,9.37933087348938,901,17,911,135,8608,1106,15890
all21/randm18.02.02.19.020_0030.03.aba.beta,True,34,15,0.34520459175109863,1.6882681846618652,0.006012439727783203,2.039485216140747,561,27,656,169,7293,2743,40674
all21/randm18.02.02.19.020_0030.04.aba.beta,True,23,15,0.34603142738342285,9.479837417602539,0.0023376941680908203,9.828206539154053,2035,11,2044,180,27270,957,14361
all21/randm18.02.02.19.020_0030.05.aba.beta,True,26,15,0.26191258430480957,1.68290114402771,0.0028100013732910156,1.9476237297058105,655,17,665,170,6985,1232,18352
all21/randm19.02.02.01.020_0030.01.aba.beta,True,33,16,0.35315847396850586,2.705082893371582,0.007634878158569336,3.0658762454986572,455,26,473,199,4910,3244,50501
all21/randm19.02.02.01.020_0030.02.aba.beta,True,30,16,0.22175836563110352,4.046522378921509,0.0046100616455078125,4.27289080619812,721,21,722,193,7525,2046,30605
all21/randm19.02.02.01.020_0030.03.aba.beta,True,31,16,0.2651376724243164,7.119731187820435,0.005766630172729492,7.3906354904174805,653,20,668,178,8199,2536,38526
all21/randm19.02.02.01.020_0030.04.aba.beta,True,31,16,0.26846885681152344,2.4975597858428955,0.006959199905395508,2.7729878425598145,701,21,712,148,8670,2927,45693
all21/randm19.02.02.01.020_0030.05.aba.beta,False,33,16,0.4225313663482666,26.691930770874023,0.00698089599609375,27.121443033218384,1708,23,1721,211,18419,1620,24345
all21/randm19.02.02.02.020_0030.01.aba.beta,False,25,14,0.20776033401489258,24.014718532562256,0.002758502960205078,24.225237369537354,729,15,729,190,6451,1254,18561
all21/randm19.02.02.02.020_0030.02.aba.beta,False,28,0,0.30246448516845703,24.58170986175537,0.0028235912322998047,24.886997938156128,1448,17,1448,220,13609,1249,18522
all21/randm19.02.02.02.020_0030.03.aba.beta,False,19,0,0.12276816368103027,26.74189019203186,0.0012707710266113281,26.865929126739502,657,10,669,159,5759,594,8482
all21/randm19.02.02.02.020_0030.04.aba.beta,False,31,13,0.2919447422027588,23.423192024230957,0.0054111480712890625,23.720547914505005,487,25,494,220,4899,2378,35944
all21/randm19.02.02.02.020_0030.05.aba.beta,False,29,0,0.23792028427124023,20.789827585220337,0.0019414424896240234,21.0296893119812,837,18,837,161,10015,899,12207
all21/randm19.02.02.03.020_0030.01.aba.beta,True,23,11,0.14867138862609863,0.7701423168182373,0.0070226192474365234,0.9258363246917725,312,21,325,162,3551,3168,48381
