file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm17.02.02.13.020_0030.04.aba.beta,True,36,16,0.520338773727417,2.921081304550171,0.008487701416015625,3.4499077796936035,837,26,868,229,11433,3559,54938
all21/randm17.02.02.13.020_0030.05.aba.beta,False,34,15,0.39663147926330566,21.95407009124756,0.006730556488037109,22.3574321269989,1058,26,1059,215,11658,2944,44493
all21/randm17.02.02.14.020_0030.01.aba.beta,True,28,12,0.1885204315185547,1.5708682537078857,0.005457162857055664,1.764845848083496,662,20,675,201,8373,2388,36119
all21/randm17.02.02.14.020_0030.02.aba.beta,True,23,12,0.16311216354370117,0.8688499927520752,0.002863168716430664,1.034825325012207,399,18,407,133,5816,1296,19201
all21/randm17.02.02.14.020_0030.03.aba.beta,True,26,12,0.17005658149719238,0.6287171840667725,0.004615306854248047,0.8033890724182129,387,20,397,124,4285,1956,28884
all21/randm17.02.02.14.020_0030.04.aba.beta,True,27,12,0.18681025505065918,0.9292507171630859,0.004698753356933594,1.1207597255706787,392,19,410,151,4775,2082,31558
all21/randm17.02.02.14.020_0030.05.aba.beta,True,27,11,0.23330402374267578,1.1511225700378418,0.007687091827392578,1.3921136856079102,409,22,434,197,5528,3309,51673
all21/randm17.02.02.15.020_0030.01.aba.beta,True,16,8,0.0742635726928711,0.22817230224609375,0.001962423324584961,0.3043982982635498,199,13,231,76,2530,876,13253
all21/randm17.02.02.15.020_0030.02.aba.beta,True,8,8,0.04428243637084961,0.09820032119750977,0.0013742446899414062,0.14385700225830078,146,5,170,60,1221,626,9541
all21/randm17.02.02.15.020_0030.03.aba.beta,True,13,8,0.06632733345031738,0.19695830345153809,0.0023527145385742188,0.2656383514404297,166,12,183,87,1519,1032,15664
all21/randm17.02.02.15.020_0030.04.aba.beta,True,8,8,0.05836677551269531,0.1185905933380127,0.001634836196899414,0.17859220504760742,174,6,199,80,1410,747,11367
all21/randm17.02.02.15.020_0030.05.aba.beta,True,8,8,0.027843475341796875,0.08638906478881836,0.0014421939849853516,0.11567473411560059,104,6,112,60,655,602,9256
all21/randm17.02.02.16.020_0030.01.aba.beta,True,34,14,0.31206774711608887,6.824029207229614,0.006006002426147461,7.142102956771851,504,25,539,177,6864,2573,39135
all21/randm17.02.02.16.020_0030.02.aba.beta,True,29,14,0.2785356044769287,1.8768954277038574,0.006167888641357422,2.1615989208221436,447,21,467,193,5298,2540,39397
all21/randm17.02.02.16.020_0030.03.aba.beta,False,24,14,0.22120904922485352,26.605872631072998,0.002288818359375,26.829370498657227,889,15,891,197,8733,986,14597
all21/randm17.02.02.16.020_0030.04.aba.beta,False,25,0,0.196610689163208,27.661313772201538,0.0021779537200927734,27.86010241508484,921,15,921,172,10867,998,14402
all21/randm17.02.02.16.020_0030.05.aba.beta,True,28,14,0.237107515335083,2.9031355381011963,0.0039615631103515625,3.144204616546631,509,20,544,161,4653,1762,26172
all21/randm17.02.02.17.020_0030.01.aba.beta,False,29,15,0.45362353324890137,24.233384609222412,0.004904508590698242,24.69191265106201,1770,20,1773,224,30055,2167,32290
all21/randm17.02.02.17.020_0030.02.aba.beta,False,30,16,0.39467835426330566,23.30499792098999,0.0022323131561279297,23.701908588409424,1800,21,1800,174,20351,1038,14290
all21/randm17.02.02.17.020_0030.03.aba.beta,False,39,16,0.6685402393341064,21.71920919418335,0.004029273986816406,22.391778707504272,2066,32,2072,207,24316,1784,25868
all21/randm17.02.02.17.020_0030.04.aba.beta,False,41,15,0.5825419425964355,30.883434057235718,0.010583639144897461,31.47655963897705,1261,31,1283,249,18828,4598,70699
all21/randm17.02.02.17.020_0030.05.aba.beta,True,38,16,0.7719662189483643,21.74024748802185,0.012498140335083008,22.524711847305298,1432,30,1443,275,18128,5165,79725
all21/randm17.02.02.18.020_0030.01.aba.beta,True,18,12,0.09377646446228027,0.39018988609313965,0.001943826675415039,0.48591017723083496,272,12,280,106,2259,899,13487
all21/randm17.02.02.18.020_0030.02.aba.beta,True,22,12,0.11838436126708984,0.5567927360534668,0.0027942657470703125,0.677971363067627,310,16,331,106,3400,1238,18692
all21/randm17.02.02.18.020_0030.03.aba.beta,True,20,12,0.11163473129272461,0.47754621505737305,0.002216339111328125,0.5913972854614258,235,15,235,109,2834,1012,14743
all21/randm17.02.02.18.020_0030.04.aba.beta,True,14,12,0.09262251853942871,0.35289907455444336,0.0018434524536132812,0.44736504554748535,227,12,235,98,2113,861,12656
all21/randm17.02.02.18.020_0030.05.aba.beta,True,15,12,0.07663345336914062,0.43822574615478516,0.0015554428100585938,0.5164146423339844,416,9,416,105,3787,684,10304
all21/randm17.02.02.19.020_0030.01.aba.beta,True,26,14,0.2087998390197754,1.0293834209442139,0.007180452346801758,1.245363712310791,591,18,614,153,5668,3189,49043
all21/randm17.02.02.19.020_0030.02.aba.beta,True,30,14,0.24672150611877441,1.2292792797088623,0.010930538177490234,1.486931324005127,498,23,508,149,5180,4701,73238
all21/randm17.02.02.19.020_0030.03.aba.beta,True,25,14,0.1998605728149414,1.5005338191986084,0.0147247314453125,1.7151191234588623,751,20,752,149,6191,6265,98409
all21/randm17.02.02.19.020_0030.04.aba.beta,True,23,13,0.12827515602111816,0.6421120166778564,0.003107786178588867,0.7734949588775635,267,16,269,111,2041,1444,21101
all21/randm17.02.02.19.020_0030.05.aba.beta,True,27,14,0.17891693115234375,1.1495437622070312,0.005723476409912109,1.334184169769287,498,20,511,139,4346,2421,37239
all21/randm18.02.02.01.020_0030.01.aba.beta,True,35,18,0.4473898410797119,6.727714776992798,0.005632877349853516,7.180737495422363,743,23,769,219,7893,2495,37426
all21/randm18.02.02.01.020_0030.02.aba.beta,False,36,16,0.318514347076416,22.479786157608032,0.005125999450683594,22.803426504135132,723,23,724,173,8611,2195,34012
all21/randm18.02.02.01.020_0030.03.aba.beta,True,33,18,0.4678010940551758,4.502729415893555,0.003975391387939453,4.97450590133667,1221,22,1232,199,13551,1670,24809
all21/randm18.02.02.01.020_0030.04.aba.beta,True,33,18,0.3448970317840576,10.100648880004883,0.004583597183227539,10.450129508972168,1103,22,1113,219,11779,2030,30645
all21/randm18.02.02.01.020_0030.05.aba.beta,False,39,18,0.4940342903137207,23.315194845199585,0.002537965774536133,23.811767101287842,2103,27,2117,197,21765,1190,16170
all21/randm18.02.02.02.020_0030.01.aba.beta,True,40,16,0.4091949462890625,6.113551616668701,0.008009195327758789,6.5307557582855225,763,29,774,187,8736,3345,51538
all21/randm18.02.02.02.020_0030.02.aba.beta,True,28,16,0.1974020004272461,1.1520564556121826,0.0021140575408935547,1.3515725135803223,516,20,520,124,4349,1001,13916
all21/randm18.02.02.02.020_0030.03.aba.beta,True,34,16,0.3892199993133545,1.1234211921691895,0.005328178405761719,1.5179693698883057,760,28,775,174,9650,2329,35942
all21/randm18.02.02.02.020_0030.04.aba.beta,True,38,16,0.30501604080200195,1.79248046875,0.00448298454284668,2.1019794940948486,474,27,482,152,5827,1972,28701
all21/randm18.02.02.02.020_0030.05.aba.beta,True,33,16,0.3408505916595459,1.9745945930480957,0.0038580894470214844,2.319303274154663,644,23,658,146,9233,1766,25953
all21/randm18.02.02.03.020_0030.01.aba.beta,True,25,13,0.18320655822753906,1.001276969909668,0.0031201839447021484,1.1876037120819092,389,18,405,136,5700,1401,20658
all21/randm18.02.02.03.020_0030.02.aba.beta,True,35,13,0.30060768127441406,2.941976308822632,0.006735324859619141,3.249319314956665,642,27,650,201,7019,2899,44388
all21/randm18.02.02.03.020_0030.03.aba.beta,True,30,13,0.32099437713623047,1.056335210800171,0.006175994873046875,1.3835055828094482,493,25,506,184,6290,2726,41429
all21/randm18.02.02.03.020_0030.04.aba.beta,True,37,13,0.3564870357513428,2.1148879528045654,0.010527610778808594,2.481902599334717,512,31,531,207,7463,4529,69362
all21/randm18.02.02.03.020_0030.05.aba.beta,True,35,13,0.29096388816833496,1.8885693550109863,0.0051119327545166016,2.184645175933838,661,29,670,163,7453,2335,33791
all21/randm18.02.02.04.020_0030.01.aba.beta,True,36,16,0.34847116470336914,3.309096574783325,0.005099296569824219,3.6626670360565186,774,24,793,166,9813,2235,34683
all21/randm18.02.02.04.020_0030.02.aba.beta,True,26,16,0.2846522331237793,1.2563676834106445,0.00429844856262207,1.545318365097046,552,19,573,195,5391,1856,27909
all21/randm18.02.02.04.020_0030.03.aba.beta,True,22,16,0.19179511070251465,0.6507306098937988,0.0021064281463623047,0.8446321487426758,488,15,510,127,4676,923,13485
all21/randm18.02.02.04.020_0030.04.aba.beta,True,28,16,0.24716687202453613,2.085846424102783,0.0025260448455810547,2.3355393409729004,891,16,895,153,7900,1140,16744
all21/randm18.02.02.04.020_0030.05.aba.beta,True,37,16,0.6440629959106445,6.214767694473267,0.008799076080322266,6.867629766464233,1224,28,1241,244,17344,3701,58351
all21/randm18.02.02.05.020_0030.01.aba.beta,True,34,14,0.33556127548217773,2.7677838802337646,0.006405830383300781,3.109750986099243,686,26,716,210,10758,2718,41720
all21/randm18.02.02.05.020_0030.02.aba.beta,True,35,14,0.44251060485839844,6.005497455596924,0.007402181625366211,6.4554102420806885,811,27,815,241,10947,3230,49360
all21/randm18.02.02.05.020_0030.03.aba.beta,True,22,14,0.20908594131469727,0.6145436763763428,0.004214763641357422,0.8278443813323975,331,20,348,139,3714,1755,26515
all21/randm18.02.02.05.020_0030.04.aba.beta,True,32,14,0.28156208992004395,1.8647348880767822,0.006984233856201172,2.1532812118530273,480,25,486,199,5276,2903,45267
all21/randm18.02.02.05.020_0030.05.aba.beta,True,30,14,0.34240245819091797,1.9946610927581787,0.004968881607055664,2.3420324325561523,708,21,750,169,10823,2201,32679
all21/randm18.02.02.06.020_0030.01.aba.beta,False,22,0,0.21513724327087402,28.347196340560913,0.0014150142669677734,28.563748598098755,1203,14,1203,164,14257,662,9025
all21/randm18.02.02.06.020_0030.02.aba.beta,True,32,14,0.39388489723205566,16.35234522819519,0.00457763671875,16.750807762145996,856,23,861,178,7843,1987,29669
all21/randm18.02.02.06.020_0030.03.aba.beta,True,23,14,0.18670868873596191,1.8817863464355469,0.0025527477264404297,2.071047782897949,538,13,547,144,5412,1172,17368
all21/randm18.02.02.06.020_0030.04.aba.beta,True,31,14,0.24505400657653809,3.029250383377075,0.00429534912109375,3.278599739074707,382,22,400,167,3679,1772,26471
all21/randm18.02.02.06.020_0030.05.aba.beta,False,29,0,0.2687680721282959,27.09729027748108,0.003403186798095703,27.36946153640747,832,19,837,168,12619,1480,21545
all21/randm18.02.02.07.020_0030.01.aba.beta,True,40,16,0.5772345066070557,18.410929441452026,0.0064640045166015625,18.994627952575684,1086,30,1086,221,11770,2867,42451
all21/randm18.02.02.07.020_0030.02.aba.beta,False,41,16,0.7401494979858398,29.162250757217407,0.010173320770263672,29.91257357597351,1707,29,1707,283,23053,4167,64770
all21/randm18.02.02.07.020_0030.03.aba.beta,False,27,15,0.4776134490966797,31.477864503860474,0.00270843505859375,31.958186388015747,1637,18,1641,191,21421,1220,18017
all21/randm18.02.02.07.020_0030.04.aba.beta,False,36,16,0.5169358253479004,31.368061542510986,0.010708093643188477,31.895705461502075,1805,25,1814,251,18896,4548,71169
all21/randm18.02.02.07.020_0030.05.aba.beta,False,31,15,0.2948160171508789,24.74205994606018,0.004342794418334961,25.041218757629395,1113,19,1118,199,13861,1920,29021
all21/randm18.02.02.08.020_0030.01.aba.beta,True,33,17,0.42124152183532715,13.140829086303711,0.003262042999267578,13.565332651138306,1120,24,1131,154,11334,1495,21397
all21/randm18.02.02.08.020_0030.02.aba.beta,False,32,17,0.49164557456970215,27.36637258529663,0.0025649070739746094,27.860583066940308,2269,21,2277,209,26373,1153,16535
all21/randm18.02.02.08.020_0030.03.aba.beta,False,35,17,0.4632608890533447,23.602191925048828,0.00392603874206543,24.06937885284424,1028,26,1044,199,9327,1730,25781
all21/randm18.02.02.08.020_0030.04.aba.beta,False,25,0,0.26534533500671387,25.025954723358154,0.0006861686706542969,25.291986227035522,2796,13,2796,163,28050,297,3365
all21/randm18.02.02.08.020_0030.05.aba.beta,True,23,17,0.32692909240722656,1.2981810569763184,0.002718210220336914,1.6278283596038818,695,17,722,160,7910,1227,18320
all21/randm18.02.02.09.020_0030.01.aba.beta,True,20,12,0.14502573013305664,0.6879024505615234,0.003458738327026367,0.8363869190216064,379,16,396,110,4021,1554,23537
all21/randm18.02.02.09.020_0030.02.aba.beta,True,29,12,0.23488306999206543,1.2423443794250488,0.008069038391113281,1.4852964878082275,407,23,435,178,6374,3441,54354
all21/randm18.02.02.09.020_0030.03.aba.beta,True,26,12,0.17441678047180176,0.8333723545074463,0.0036809444427490234,1.011470079421997,339,19,354,131,3627,1672,24454
all21/randm18.02.02.09.020_0030.04.aba.beta,True,29,12,0.27239274978637695,1.9553449153900146,0.006774187088012695,2.2345118522644043,778,23,808,192,10064,2849,43750
all21/randm18.02.02.09.020_0030.05.aba.beta,True,22,11,0.12647557258605957,0.5464308261871338,0.0027124881744384766,0.6756188869476318,426,17,427,113,4128,1178,17209
all21/randm18.02.02.10.020_0030.01.aba.beta,True,28,14,0.2649075984954834,5.548581123352051,0.0041849613189697266,5.817673683166504,334,20,352,172,3218,1849,27413
all21/randm18.02.02.10.020_0030.02.aba.beta,True,24,14,0.3033764362335205,9.392214298248291,0.0029706954956054688,9.698561429977417,966,16,973,168,10627,1319,19492
all21/randm18.02.02.10.020_0030.03.aba.beta,True,27,14,0.22194290161132812,4.108065128326416,0.0042269229888916016,4.334234952926636,502,18,511,176,5158,1850,27932
all21/randm18.02.02.10.020_0030.04.aba.beta,True,30,14,0.3831448554992676,3.1354856491088867,0.005753993988037109,3.5243844985961914,577,25,602,187,6047,2483,38401
all21/randm18.02.02.10.020_0030.05.aba.beta,True,31,14,0.3629271984100342,9.171622037887573,0.004034280776977539,9.538583517074585,722,22,728,201,8776,1815,26901
all21/randm18.02.02.11.020_0030.01.aba.beta,True,40,15,0.4222891330718994,1.7719366550445557,0.006466865539550781,2.200692653656006,639,30,671,177,9772,2896,43120
all21/randm18.02.02.11.020_0030.02.aba.beta,True,24,14,0.277179479598999,0.8148460388183594,0.007597923278808594,1.099623441696167,486,20,526,152,6889,3294,51400
all21/randm18.02.02.11.020_0030.03.aba.beta,True,34,14,0.4561166763305664,2.9755899906158447,0.011453866958618164,3.4431605339050293,783,26,829,241,11269,4889,76993
all21/randm18.02.02.11.020_0030.04.aba.beta,True,23,15,0.25257349014282227,1.856112003326416,0.0051975250244140625,2.1138830184936523,527,15,550,195,8560,2299,35462
all21/randm18.02.02.11.020_0030.05.aba.beta,False,34,15,0.4765293598175049,25.778512001037598,0.004682302474975586,26.259723663330078,1115,23,1132,229,13796,2058,30434
all21/randm18.02.02.12.020_0030.01.aba.beta,True,19,11,0.11806821823120117,0.4877510070800781,0.003386974334716797,0.6092061996459961,254,14,265,110,2861,1542,22982
all21/randm18.02.02.12.020_0030.02.aba.beta,True,29,11,0.19010376930236816,0.8149967193603516,0.005400657653808594,1.0105011463165283,391,23,420,150,4955,2286,34358
all21/randm18.02.02.12.020_0030.03.aba.beta,True,23,11,0.17276263236999512,0.8205616474151611,0.003568887710571289,0.9968931674957275,510,17,512,156,5880,1611,23957
all21/randm18.02.02.12.020_0030.04.aba.beta,True,27,11,0.16807055473327637,0.6420791149139404,0.005434274673461914,0.8155839443206787,282,22,290,152,3132,2398,36460
all21/randm18.02.02.12.020_0030.05.aba.beta,True,18,11,0.11136841773986816,0.4218881130218506,0.0028879642486572266,0.536144495010376,293,13,308,109,3315,1320,20055
all21/randm18.02.02.13.020_0030.01.aba.beta,True,13,8,0.06752872467041016,0.2357187271118164,0.0029129981994628906,0.30616044998168945,225,10,237,99,3870,1287,19891
all21/randm18.02.02.13.020_0030.02.aba.beta,True,6,8,0.03761601448059082,0.0647273063659668,0.001859903335571289,0.1042032241821289,160,6,166,73,2884,849,13086
all21/randm18.02.02.13.020_0030.03.aba.beta,True,7,8,0.03184151649475098,0.06635284423828125,0.0015454292297363281,0.09973978996276855,123,6,135,63,1332,708,10799
all21/randm18.02.02.13.020_0030.04.aba.beta,True,13,8,0.06243324279785156,0.20570611953735352,0.0026237964630126953,0.2707631587982178,169,10,172,98,2562,1080,16878
all21/randm18.02.02.13.020_0030.05.aba.beta,True,12,8,0.05190396308898926,0.18475103378295898,0.0024940967559814453,0.2391490936279297,223,8,223,116,3449,1125,17523
all21/randm18.02.02.14.020_0030.01.aba.beta,True,41,15,0.37598466873168945,6.9176185131073,0.005787372589111328,7.299390554428101,643,33,655,201,6232,2652,38376
all21/randm18.02.02.14.020_0030.02.aba.beta,True,34,15,0.3407249450683594,2.5870397090911865,0.011134624481201172,2.938899278640747,546,25,563,192,6752,4863,75796
all21/randm18.02.02.14.020_0030.03.aba.beta,True,26,15,0.2563817501068115,1.5470921993255615,0.006731748580932617,1.8102056980133057,481,17,511,192,5103,2961,45850
all21/randm18.02.02.14.020_0030.04.aba.beta,True,42,15,0.44980525970458984,13.778436183929443,0.009265661239624023,14.237507104873657,645,35,650,229,7812,4018,61774
all21/randm18.02.02.14.020_0030.05.aba.beta,True,25,15,0.19518041610717773,1.249730110168457,0.0052297115325927734,1.4501402378082275,362,19,371,158,3135,2230,33661
all21/randm18.02.02.15.020_0030.01.aba.beta,False,29,15,0.33220410346984863,22.747034788131714,0.0027992725372314453,23.082038164138794,1715,18,1716,207,17214,1253,18569
all21/randm18.02.02.15.020_0030.02.aba.beta,True,32,14,0.4236023426055908,23.45313262939453,0.010532379150390625,23.887267351150513,1101,26,1119,239,11949,4507,69972
all21/randm18.02.02.15.020_0030.03.aba.beta,True,24,15,0.4205758571624756,9.44004774093628,0.006538867950439453,9.867162466049194,1611,13,1617,203,15583,2843,44585
all21/randm18.02.02.15.020_0030.04.aba.beta,True,32,15,0.3973500728607178,15.286351203918457,0.0064203739166259766,15.6901216506958,667,25,684,221,7965,2871,43443
all21/randm18.02.02.15.020_0030.05.aba.beta,True,34,15,0.45099616050720215,12.87592339515686,0.009927511215209961,13.336847066879272,1013,24,1021,242,11743,4288,67680
all21/randm18.02.02.16.020_0030.01.aba.beta,True,21,14,0.22392034530639648,2.0347862243652344,0.004587650299072266,2.263294219970703,832,12,841,165,7794,1935,29978
all21/randm18.02.02.16.020_0030.02.aba.beta,True,23,14,0.2604947090148926,1.268517255783081,0.0032958984375,1.5323078632354736,382,18,416,157,3875,1486,21979
all21/randm18.02.02.16.020_0030.03.aba.beta,True,31,14,0.2700634002685547,2.8141040802001953,0.0041961669921875,3.0883636474609375,542,22,547,176,5521,1913,28251
all21/randm18.02.02.16.020_0030.04.aba.beta,True,25,14,0.20231080055236816,0.836937427520752,0.003854036331176758,1.0431022644042969,372,16,392,152,4214,1608,24416
all21/randm18.02.02.16.020_0030.05.aba.beta,False,37,14,0.3817765712738037,19.667307138442993,0.006028175354003906,20.0551118850708,603,29,616,221,6614,2681,40131
all21/randm18.02.02.17.020_0030.01.aba.beta,True,23,15,0.1682581901550293,1.2910957336425781,0.0018756389617919922,1.4612295627593994,741,16,741,143,6011,887,12626
all21/randm18.02.02.17.020_0030.02.aba.beta,True,30,15,0.25255870819091797,1.2727911472320557,0.0042247772216796875,1.5295746326446533,518,21,534,204,5696,1781,26578
all21/randm18.02.02.17.020_0030.03.aba.beta,True,33,15,0.27602648735046387,1.6147315502166748,0.004780292510986328,1.895538330078125,390,26,422,158,4541,2164,31558
all21/randm18.02.02.17.020_0030.04.aba.beta,True,27,15,0.21253728866577148,0.9944248199462891,0.002704620361328125,1.2096667289733887,424,21,434,135,4265,1226,17722
all21/randm18.02.02.17.020_0030.05.aba.beta,True,33,15,0.31760478019714355,2.3735568523406982,0.004717111587524414,2.695878744125366,712,26,716,187,7768,1990,29215
all21/randm18.02.02.18.020_0030.01.aba.beta,True,8,7,0.021655797958374023,0.06967282295227051,0.0013954639434814453,0.09272408485412598,96,6,97,55,876,612,9234
all21/randm18.02.02.18.020_0030.02.aba.beta,True,12,7,0.035729408264160156,0.1411900520324707,0.0015671253204345703,0.17848658561706543,93,8,95,69,661,741,11080
all21/randm18.02.02.18.020_0030.03.aba.beta,True,14,7,0.05492281913757324,0.19118738174438477,0.0026617050170898438,0.24877190589904785,136,12,138,79,1606,1124,17022
all21/randm18.02.02.18.020_0030.04.aba.beta,True,9,7,0.034339189529418945,0.09990453720092773,0.0013985633850097656,0.13564229011535645,113,6,115,62,1254,677,10249
all21/randm18.02.02.18.020_0030.05.aba.beta,True,13,7,0.04692482948303223,0.12911009788513184,0.0016131401062011719,0.17764806747436523,108,11,110,62,1076,763,11013
all21/randm18.02.02.19.020_0030.01.aba.beta,True,37,15,0.4032320976257324,1.6298913955688477,0.007750272750854492,2.0408737659454346,591,29,636,208,7085,3309,50332
all21/randm18.02.02.19.020_0030.02.aba.beta,True,29,15,0.2596561908721924,4.050483226776123,0.00341796875,4.313557386398315,930,20,940,164,9144,1389,20323
all21/randm18.02.02.19.020_0030.03.aba.beta,True,34,15,0.32804203033447266,1.482055425643921,0.006371259689331055,1.8164687156677246,582,27,677,190,7613,2734,40652
all21/randm18.02.02.19.020_0030.04.aba.beta,True,24,15,0.3643474578857422,6.3526082038879395,0.002318143844604492,6.719273805618286,1969,12,1976,179,27580,977,14557
all21/randm18.02.02.19.020_0030.05.aba.beta,True,29,15,0.27048683166503906,1.844062089920044,0.003313779830932617,2.1178627014160156,659,21,669,170,7037,1503,22449
all21/randm19.02.02.01.020_0030.01.aba.beta,True,32,16,0.3421487808227539,2.083181619644165,0.0077686309814453125,2.4330990314483643,474,25,492,219,5230,3290,51385
all21/randm19.02.02.01.020_0030.02.aba.beta,True,30,16,0.2505214214324951,3.2325665950775146,0.004495859146118164,3.487583875656128,674,21,675,192,7066,2040,30403
all21/randm19.02.02.01.020_0030.03.aba.beta,True,31,16,0.2737159729003906,3.1374213695526123,0.005028486251831055,3.416165828704834,646,20,661,171,8085,2243,33869
all21/randm19.02.02.01.020_0030.04.aba.beta,True,27,16,0.21210789680480957,1.146928310394287,0.002962350845336914,1.3619985580444336,697,17,709,140,8668,1288,19199
all21/randm19.02.02.01.020_0030.05.aba.beta,True,34,16,0.448711633682251,18.266417026519775,0.007285118103027344,18.722413778305054,1027,25,1043,229,11007,2670,41175
all21/randm19.02.02.02.020_0030.01.aba.beta,False,24,14,0.2613191604614258,21.172844648361206,0.003813505172729492,21.43797731399536,799,17,821,219,7841,1578,23554
all21/randm19.02.02.02.020_0030.02.aba.beta,False,23,0,0.32085752487182617,31.545472621917725,0.002349853515625,31.868680000305176,1267,14,1275,201,12012,1029,15247
all21/randm19.02.02.02.020_0030.03.aba.beta,False,22,0,0.18484973907470703,28.141621112823486,0.0018732547760009766,28.328344106674194,684,13,700,182,6301,833,12153
all21/randm19.02.02.02.020_0030.04.aba.beta,False,33,13,0.33466553688049316,19.817700624465942,0.005667448043823242,20.15803360939026,470,27,476,221,4720,2429,36433
all21/randm19.02.02.02.020_0030.05.aba.beta,False,32,13,0.3187108039855957,23.320536851882935,0.002614259719848633,23.64186191558838,1382,21,1390,193,15326,1235,17236
all21/randm19.02.02.03.020_0030.01.aba.beta,True,22,11,0.19580674171447754,0.6868062019348145,0.006947517395019531,0.8895604610443115,318,20,332,162,3602,3099,47424
all21/randm19.02.02.03.020_0030.02.aba.beta,True,17,11,0.08990883827209473,0.29318952560424805,0.0036382675170898438,0.3867366313934326,171,14,175,96,1781,1623,24545
all21/randm19.02.02.03.020_0030.03.aba.beta,True,14,11,0.09686112403869629,0.40354371070861816,0.0038216114044189453,0.5042264461517334,300,10,304,152,4409,1577,24394
all21/randm19.02.02.03.020_0030.04.aba.beta,True,14,11,0.08612513542175293,0.2860732078552246,0.0024368762969970703,0.3746352195739746,299,10,306,148,3323,1059,16549
all21/randm19.02.02.03.020_0030.05.aba.beta,True,21,11,0.10736846923828125,0.522559404373169,0.0034210681915283203,0.6333489418029785,334,17,344,138,3411,1561,23301
all21/randm19.02.02.04.020_0030.01.aba.beta,True,20,10,0.10660338401794434,0.6131343841552734,0.0041887760162353516,0.7239265441894531,275,16,275,158,2673,1875,28842
all21/randm19.02.02.04.020_0030.02.aba.beta,True,20,10,0.12009978294372559,0.41854262351989746,0.002384662628173828,0.5410270690917969,348,14,357,107,4381,1084,15883
all21/randm19.02.02.04.020_0030.03.aba.beta,True,13,10,0.06966590881347656,0.1870124340057373,0.0018265247344970703,0.25850486755371094,189,11,199,72,2311,863,12826
all21/randm19.02.02.04.020_0030.04.aba.beta,True,16,10,0.09914517402648926,0.5756514072418213,0.0026531219482421875,0.6774497032165527,258,13,262,135,2548,1152,17484
all21/randm19.02.02.04.020_0030.05.aba.beta,True,23,10,0.1320018768310547,0.8395481109619141,0.003192901611328125,0.9747428894042969,304,19,304,144,2766,1421,21553
all21/randm19.02.02.05.020_0030.01.aba.beta,True,29,13,0.2834186553955078,3.5616455078125,0.005486488342285156,3.850550651550293,408,21,422,202,5123,2024,30565
all21/randm19.02.02.05.020_0030.02.aba.beta,True,30,13,0.20186257362365723,1.373307466506958,0.0037314891815185547,1.5789015293121338,390,22,428,171,4586,1586,23290
all21/randm19.02.02.05.020_0030.03.aba.beta,True,22,13,0.18968987464904785,3.122652292251587,0.003185749053955078,3.31552791595459,457,16,465,170,4617,1362,20456
all21/randm19.02.02.05.020_0030.04.aba.beta,True,22,13,0.16932082176208496,2.032722234725952,0.002641439437866211,2.2046844959259033,462,15,470,162,4679,1215,18210
all21/randm19.02.02.05.020_0030.05.aba.beta,True,23,13,0.17592740058898926,1.3086163997650146,0.0032727718353271484,1.487816572189331,437,17,442,162,4412,1419,21455
all21/randm19.02.02.06.020_0030.01.aba.beta,True,29,15,0.21253442764282227,0.6581192016601562,0.0025758743286132812,0.8732295036315918,439,24,459,120,4371,1226,17244
all21/randm19.02.02.06.020_0030.02.aba.beta,True,23,15,0.17478513717651367,0.7656054496765137,0.002439737319946289,0.9428303241729736,731,14,737,125,6832,1096,16379
all21/randm19.02.02.06.020_0030.03.aba.beta,True,25,15,0.23413348197937012,1.034712791442871,0.002320528030395508,1.2711668014526367,408,17,415,123,4094,1021,14746
all21/randm19.02.02.06.020_0030.04.aba.beta,True,22,15,0.19856643676757812,0.70745849609375,0.0023250579833984375,0.9083499908447266,381,14,389,121,3766,1076,16045
all21/randm19.02.02.06.020_0030.05.aba.beta,True,26,15,0.21358776092529297,0.984478235244751,0.0031011104583740234,1.201167106628418,395,20,405,124,3857,1336,19725
all21/randm19.02.02.07.020_0030.01.aba.beta,True,29,14,0.20247578620910645,1.873528003692627,0.005543947219848633,2.081547737121582,740,19,743,191,6379,2438,37517
all21/randm19.02.02.07.020_0030.02.aba.beta,True,21,13,0.13520121574401855,1.7957491874694824,0.0031235218048095703,1.9340739250183105,418,14,419,162,3496,1407,21040
all21/randm19.02.02.07.020_0030.03.aba.beta,True,34,14,0.22965240478515625,32.09127235412598,0.005724191665649414,32.32664895057678,1256,24,1257,214,11381,2564,38332
all21/randm19.02.02.07.020_0030.04.aba.beta,True,26,13,0.19847631454467773,8.76005220413208,0.0047566890716552734,8.963285207748413,691,18,694,208,6203,2061,31221
all21/randm19.02.02.07.020_0030.05.aba.beta,True,25,13,0.22140765190124512,1.5761313438415527,0.007390022277832031,1.8049290180206299,346,20,361,211,3998,3205,50270
all21/randm19.02.02.08.020_0030.01.aba.beta,True,17,10,0.07587480545043945,0.4932830333709717,0.001943349838256836,0.571101188659668,223,12,235,100,1933,890,13307
all21/randm19.02.02.08.020_0030.02.aba.beta,True,15,10,0.09509968757629395,0.40963172912597656,0.0025942325592041016,0.5073256492614746,192,13,210,108,2150,1126,16844
