file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all21/randm17.02.02.07.020_0030.03.aba.beta,True,41,17,0.9605493545532227,27.709042072296143,0.006932735443115234,28.67652416229248,2028,31,2033,226,25995,2859,43631
all21/randm17.02.02.07.020_0030.04.aba.beta,False,43,0,77.66590762138367,141.72166657447815,0.0031850337982177734,219.39075922966003,1011674,18,1011674,340,22773156,1401,20300
all21/randm17.02.02.07.020_0030.05.aba.beta,False,51,0,89.8850154876709,131.82336401939392,0.00462794303894043,221.71300745010376,1187454,28,1187454,335,27058580,2032,30118
all21/randm17.02.02.08.020_0030.01.aba.beta,True,30,14,0.23491191864013672,2.015822172164917,0.00420069694519043,2.254934787750244,572,22,598,184,6304,1889,28575
all21/randm17.02.02.08.020_0030.02.aba.beta,True,34,14,0.3540472984313965,11.695971965789795,0.004930257797241211,12.054949522018433,1007,25,1012,201,15737,2102,32113
all21/randm17.02.02.08.020_0030.03.aba.beta,True,27,14,0.1847679615020752,0.966839075088501,0.003912925720214844,1.155519962310791,379,20,396,136,3259,1743,25761
all21/randm17.02.02.08.020_0030.04.aba.beta,True,37,14,0.27135348320007324,2.046203374862671,0.006131172180175781,2.32368803024292,398,28,403,151,4651,2687,40998
all21/randm17.02.02.08.020_0030.05.aba.beta,True,40,14,0.2819979190826416,2.7637951374053955,0.008280038833618164,3.0540730953216553,617,32,625,210,7330,3717,56269
all21/randm17.02.02.09.020_0030.01.aba.beta,True,30,13,0.2829601764678955,11.070905923843384,0.005827188491821289,11.3596932888031,909,22,915,179,9445,2578,39384
all21/randm17.02.02.09.020_0030.02.aba.beta,True,28,14,0.4310288429260254,9.260761022567749,0.005687713623046875,9.697477579116821,1828,20,1829,163,26489,2447,37870
all21/randm17.02.02.09.020_0030.03.aba.beta,True,26,14,0.20590853691101074,1.401932716369629,0.004023075103759766,1.6118643283843994,612,16,612,157,8946,1757,26655
all21/randm17.02.02.09.020_0030.04.aba.beta,True,27,14,0.21430540084838867,1.0499355792999268,0.00520777702331543,1.2694487571716309,453,22,479,190,5989,2336,36302
all21/randm17.02.02.09.020_0030.05.aba.beta,True,31,14,0.33311939239501953,7.864426612854004,0.005653858184814453,8.203199863433838,982,21,987,185,11762,2457,38125
all21/randm17.02.02.10.020_0030.01.aba.beta,True,16,10,0.07761311531066895,0.2644650936126709,0.002901792526245117,0.34498000144958496,176,12,181,78,2227,1360,20730
all21/randm17.02.02.10.020_0030.02.aba.beta,True,15,10,0.08092546463012695,0.27039480209350586,0.002977609634399414,0.3542978763580322,220,10,245,105,2991,1410,21867
all21/randm17.02.02.10.020_0030.03.aba.beta,True,18,11,0.09984993934631348,0.49176788330078125,0.0022144317626953125,0.59383225440979,390,13,394,112,4182,1035,15478
all21/randm17.02.02.10.020_0030.04.aba.beta,True,15,11,0.06832718849182129,0.25097155570983887,0.0019865036010742188,0.3212852478027344,176,11,185,88,1852,941,14090
all21/randm17.02.02.10.020_0030.05.aba.beta,True,18,11,0.09646821022033691,0.3436756134033203,0.002971649169921875,0.4431154727935791,288,12,301,102,3123,1294,19444
all21/randm17.02.02.11.020_0030.01.aba.beta,True,28,13,0.21608638763427734,2.4251906871795654,0.004353046417236328,2.645630121231079,412,20,412,171,5221,1890,28477
all21/randm17.02.02.11.020_0030.02.aba.beta,True,19,13,0.11876296997070312,1.8219285011291504,0.002477884292602539,1.943169355392456,670,13,670,123,6412,890,13092
all21/randm17.02.02.11.020_0030.03.aba.beta,True,21,13,0.16467642784118652,1.337815523147583,0.0025680065155029297,1.5050599575042725,460,16,479,124,4046,1159,17022
all21/randm17.02.02.11.020_0030.04.aba.beta,True,29,13,0.15934467315673828,1.2439002990722656,0.0031757354736328125,1.4064207077026367,339,21,341,145,3571,1359,19839
all21/randm17.02.02.11.020_0030.05.aba.beta,True,23,13,0.13510704040527344,1.271286964416504,0.003519773483276367,1.4099137783050537,318,18,328,167,3118,1490,22924
all21/randm17.02.02.12.020_0030.01.aba.beta,True,37,15,0.3712639808654785,5.907272100448608,0.009003639221191406,6.287539720535278,477,31,493,217,5702,3930,59875
all21/randm17.02.02.12.020_0030.02.aba.beta,True,28,15,0.29414844512939453,3.4829866886138916,0.0040814876556396484,3.781216621398926,1022,20,1053,191,10719,1806,26898
all21/randm17.02.02.12.020_0030.03.aba.beta,True,33,15,0.3575284481048584,12.52085256576538,0.006065845489501953,12.884446859359741,989,25,989,183,13133,2468,38945
all21/randm17.02.02.12.020_0030.04.aba.beta,False,45,0,55.29733228683472,156.37866616249084,0.006343841552734375,211.6823422908783,786448,28,786448,348,15467081,2771,42393
all21/randm17.02.02.12.020_0030.05.aba.beta,True,29,14,0.243133544921875,3.755706787109375,0.0041408538818359375,4.002981185913086,528,22,532,178,7460,1862,27675
all21/randm17.02.02.13.020_0030.01.aba.beta,True,42,19,1.0817108154296875,57.281853914260864,0.013272762298583984,58.376837491989136,8641,28,8641,261,137241,6008,92674
all21/randm17.02.02.13.020_0030.02.aba.beta,False,44,0,77.11343955993652,154.74578976631165,0.003167867660522461,231.8623971939087,1100816,23,1100816,342,23554433,1466,20685
all21/randm17.02.02.13.020_0030.03.aba.beta,True,42,16,0.5715293884277344,17.503516674041748,0.009936332702636719,18.08498239517212,843,30,859,203,14204,4146,63992
all21/randm17.02.02.13.020_0030.04.aba.beta,False,34,0,131.4951367378235,140.21242547035217,0.0018496513366699219,271.70941185951233,1684369,13,1684369,344,38857502,801,11753
all21/randm17.02.02.13.020_0030.05.aba.beta,False,50,0,84.45187759399414,167.9379210472107,0.011150121688842773,252.40094876289368,1046540,29,1046540,346,24146234,4702,72224
all21/randm17.02.02.14.020_0030.01.aba.beta,True,36,12,0.3100402355194092,6.731733322143555,0.008537530899047852,7.050311088562012,921,28,921,194,14279,3682,55997
all21/randm17.02.02.14.020_0030.02.aba.beta,True,23,12,0.25318384170532227,9.106528997421265,0.0031392574310302734,9.362852096557617,1432,15,1434,175,15863,1393,21133
all21/randm17.02.02.14.020_0030.03.aba.beta,True,29,12,0.29454898834228516,2.1081666946411133,0.00484776496887207,2.4075634479522705,574,20,577,149,7771,2075,31001
all21/randm17.02.02.14.020_0030.04.aba.beta,True,34,12,0.2201371192932129,2.3896071910858154,0.006684780120849609,2.616429090499878,530,26,537,148,8548,2897,43584
all21/randm17.02.02.14.020_0030.05.aba.beta,True,28,11,0.20508718490600586,2.5467755794525146,0.005764961242675781,2.7576277256011963,725,20,743,179,9361,2239,34367
all21/randm17.02.02.15.020_0030.01.aba.beta,True,16,8,0.06093907356262207,0.31111598014831543,0.00232696533203125,0.37438201904296875,138,14,151,74,1461,1046,16013
all21/randm17.02.02.15.020_0030.02.aba.beta,True,12,8,0.03755378723144531,0.21585822105407715,0.0015337467193603516,0.2549457550048828,145,7,145,57,1608,680,10190
all21/randm17.02.02.15.020_0030.03.aba.beta,True,14,8,0.052834272384643555,0.2349386215209961,0.0023560523986816406,0.2901289463043213,131,13,139,83,1412,1036,15681
all21/randm17.02.02.15.020_0030.04.aba.beta,True,10,8,0.04624819755554199,0.15107321739196777,0.0017223358154296875,0.19904375076293945,113,7,123,67,998,760,11411
all21/randm17.02.02.15.020_0030.05.aba.beta,True,14,8,0.05522418022155762,0.19198822975158691,0.0017750263214111328,0.24898743629455566,141,12,146,75,1511,840,12504
all21/randm17.02.02.16.020_0030.01.aba.beta,True,34,15,0.5440270900726318,51.75333523750305,0.004909515380859375,52.30227184295654,3388,23,3388,197,57964,2188,33048
all21/randm17.02.02.16.020_0030.02.aba.beta,True,32,14,0.2943241596221924,20.25860857963562,0.005175590515136719,20.55810832977295,874,22,874,185,11999,2222,34167
all21/randm17.02.02.16.020_0030.03.aba.beta,False,38,0,66.43415975570679,147.0249845981598,0.0020241737365722656,213.46116852760315,943509,17,943509,327,20891527,919,13257
all21/randm17.02.02.16.020_0030.04.aba.beta,False,35,0,74.81151413917542,155.94216442108154,0.0022695064544677734,230.75594806671143,1023857,14,1023857,327,24519785,977,14142
all21/randm17.02.02.16.020_0030.05.aba.beta,True,22,14,0.24297642707824707,14.07686972618103,0.0029714107513427734,14.32281756401062,1504,15,1508,166,18465,1357,20363
all21/randm17.02.02.17.020_0030.01.aba.beta,False,44,0,71.25511860847473,132.9405221939087,0.006082296371459961,204.20172309875488,892960,22,892960,340,22864625,2526,37939
all21/randm17.02.02.17.020_0030.02.aba.beta,False,48,0,104.53536176681519,141.2773277759552,0.0027418136596679688,245.81543135643005,1441821,25,1441821,343,28312280,1271,17770
all21/randm17.02.02.17.020_0030.03.aba.beta,False,48,0,82.3451554775238,130.9221920967102,0.005043745040893555,213.2723913192749,1009715,24,1009715,330,28130444,2148,32524
all21/randm17.02.02.17.020_0030.04.aba.beta,False,40,0,100.62144088745117,152.2560350894928,0.0033097267150878906,252.88078570365906,1309729,19,1309729,344,32227111,1538,22718
all21/randm17.02.02.17.020_0030.05.aba.beta,True,49,16,0.7627766132354736,35.29693651199341,0.014763593673706055,36.07447671890259,1293,38,1293,255,16601,6274,96690
all21/randm17.02.02.18.020_0030.01.aba.beta,True,17,12,0.10038065910339355,0.34084582328796387,0.002009868621826172,0.4432363510131836,225,14,226,87,2495,907,13320
all21/randm17.02.02.18.020_0030.02.aba.beta,True,24,12,0.16347122192382812,0.8648996353149414,0.009471416473388672,1.0378422737121582,338,18,345,124,3690,1436,21820
all21/randm17.02.02.18.020_0030.03.aba.beta,True,21,12,0.13539767265319824,0.9286537170410156,0.002622842788696289,1.0666742324829102,252,17,258,102,2089,1051,15041
all21/randm17.02.02.18.020_0030.04.aba.beta,True,15,12,0.1081993579864502,0.4241456985473633,0.0022237300872802734,0.5345687866210938,261,13,271,105,2907,1047,15487
all21/randm17.02.02.18.020_0030.05.aba.beta,True,16,12,0.07193446159362793,0.3409907817840576,0.0016863346099853516,0.4146115779876709,360,10,360,89,3130,666,9835
all21/randm17.02.02.19.020_0030.01.aba.beta,True,35,14,0.26790404319763184,1.6914429664611816,0.011841535568237305,1.9711885452270508,632,25,644,166,8472,5318,82859
all21/randm17.02.02.19.020_0030.02.aba.beta,True,23,14,0.2074141502380371,3.01522159576416,0.004877805709838867,3.227513551712036,1510,14,1510,140,16251,2149,33010
all21/randm17.02.02.19.020_0030.03.aba.beta,True,31,14,0.32120394706726074,21.54426670074463,0.01804804801940918,21.8835186958313,1317,22,1317,133,14580,7933,124906
all21/randm17.02.02.19.020_0030.04.aba.beta,True,23,13,0.12581229209899902,0.7969255447387695,0.002749919891357422,0.925487756729126,288,15,291,106,2965,1318,19337
all21/randm17.02.02.19.020_0030.05.aba.beta,True,27,14,0.27724218368530273,2.5910229682922363,0.005774259567260742,2.8740394115448,845,18,845,143,8855,2578,40119
all21/randm18.02.02.01.020_0030.01.aba.beta,False,39,0,144.116046667099,148.33921790122986,0.0026657581329345703,292.4579303264618,2127893,14,2127893,358,43117064,1136,16654
all21/randm18.02.02.01.020_0030.02.aba.beta,True,36,16,0.3538544178009033,13.289575576782227,0.007514238357543945,13.650944232940674,673,26,673,211,8409,3265,51591
all21/randm18.02.02.01.020_0030.03.aba.beta,True,39,19,1.159454345703125,44.34798002243042,0.003968954086303711,45.51140332221985,4941,26,4941,216,75038,1837,26990
all21/randm18.02.02.01.020_0030.04.aba.beta,False,32,0,136.02713441848755,134.9356529712677,0.0019750595092773438,270.9647624492645,1802259,13,1802259,352,35422718,785,11338
all21/randm18.02.02.01.020_0030.05.aba.beta,False,51,0,64.64858484268188,143.59098052978516,0.003396272659301758,208.24296164512634,581513,28,581513,320,12245371,1479,20484
all21/randm18.02.02.02.020_0030.01.aba.beta,True,35,16,0.38684773445129395,8.573848962783813,0.007222652435302734,8.96791934967041,750,24,777,197,9307,3050,47404
all21/randm18.02.02.02.020_0030.02.aba.beta,True,32,16,0.25588154792785645,2.9719924926757812,0.00344085693359375,3.2313148975372314,644,24,651,119,7883,1645,23670
all21/randm18.02.02.02.020_0030.03.aba.beta,True,34,16,0.4567301273345947,1.9816384315490723,0.007261753082275391,2.4456303119659424,610,32,637,162,9561,3075,48132
all21/randm18.02.02.02.020_0030.04.aba.beta,True,35,16,0.281327486038208,2.446031093597412,0.0051898956298828125,2.732548475265503,438,25,448,152,6170,2087,30768
all21/randm18.02.02.02.020_0030.05.aba.beta,True,39,16,0.592047929763794,24.79399800300598,0.003928422927856445,25.389974355697632,1165,29,1165,168,16793,1876,27010
all21/randm18.02.02.03.020_0030.01.aba.beta,True,34,13,0.268632173538208,1.824772596359253,0.004541158676147461,2.0979459285736084,466,27,495,159,7128,2008,29717
all21/randm18.02.02.03.020_0030.02.aba.beta,True,43,13,0.3729822635650635,15.76486873626709,0.00885772705078125,16.146708726882935,658,35,689,197,9104,3951,60175
all21/randm18.02.02.03.020_0030.03.aba.beta,True,28,13,0.39568138122558594,6.354730606079102,0.0064754486083984375,6.756887435913086,1000,22,1006,228,15818,2888,44229
all21/randm18.02.02.03.020_0030.04.aba.beta,True,31,13,0.27730298042297363,1.920839786529541,0.00556635856628418,2.203709125518799,554,22,569,191,8397,2479,37592
all21/randm18.02.02.03.020_0030.05.aba.beta,True,38,13,0.32106590270996094,3.1180315017700195,0.007295370101928711,3.446392774581909,585,31,592,176,7239,3232,48227
all21/randm18.02.02.04.020_0030.01.aba.beta,True,30,16,0.3717782497406006,2.5791261196136475,0.0038797855377197266,2.9547841548919678,1301,18,1313,164,18970,1591,24641
all21/randm18.02.02.04.020_0030.02.aba.beta,True,27,16,0.2897202968597412,1.139465093612671,0.0042438507080078125,1.43342924118042,528,21,580,144,5642,1517,22301
all21/randm18.02.02.04.020_0030.03.aba.beta,True,31,16,0.2904932498931885,1.7290401458740234,0.0069882869720458984,2.026521682739258,452,25,464,144,5167,3004,46183
all21/randm18.02.02.04.020_0030.04.aba.beta,True,29,16,0.3070545196533203,6.748090505599976,0.0048253536224365234,7.059970378875732,932,19,932,153,8945,1076,15448
all21/randm18.02.02.04.020_0030.05.aba.beta,True,33,16,0.4946107864379883,8.457813501358032,0.0072193145751953125,8.959643602371216,1263,24,1263,218,20740,3083,48580
all21/randm18.02.02.05.020_0030.01.aba.beta,True,30,14,0.2651336193084717,5.562116861343384,0.0052716732025146484,5.83252215385437,625,23,629,212,8111,2276,34778
all21/randm18.02.02.05.020_0030.02.aba.beta,True,41,14,0.45043230056762695,9.150223731994629,0.009558677673339844,9.610214710235596,708,33,717,232,10361,4039,61814
all21/randm18.02.02.05.020_0030.03.aba.beta,True,37,14,0.31392383575439453,1.2531123161315918,0.005204677581787109,1.5722408294677734,376,33,407,160,5876,2374,35399
all21/randm18.02.02.05.020_0030.04.aba.beta,True,30,14,0.25220513343811035,1.9990613460540771,0.006302833557128906,2.2575693130493164,449,23,470,181,5174,2671,41529
all21/randm18.02.02.05.020_0030.05.aba.beta,True,31,14,0.41776037216186523,5.933816432952881,0.0054590702056884766,6.357035875320435,953,22,962,172,14121,2421,36012
all21/randm18.02.02.06.020_0030.01.aba.beta,False,38,0,82.19305610656738,159.16051173210144,0.0017766952514648438,241.3553445339203,974227,16,974227,344,20904254,804,11126
all21/randm18.02.02.06.020_0030.02.aba.beta,False,35,0,112.08261013031006,145.65975880622864,0.001355886459350586,257.74372482299805,1457927,14,1457927,306,36513998,654,8967
all21/randm18.02.02.06.020_0030.03.aba.beta,True,28,14,0.587230920791626,25.92134428024292,0.0031681060791015625,26.511743307113647,2586,18,2593,180,39215,1411,20752
all21/randm18.02.02.06.020_0030.04.aba.beta,True,28,14,0.27880358695983887,8.791640043258667,0.0031926631927490234,9.073636293411255,808,19,811,166,7172,1426,21102
all21/randm18.02.02.06.020_0030.05.aba.beta,True,27,14,0.3112955093383789,23.812508821487427,0.004805326461791992,24.128609657287598,841,19,845,181,12760,2044,30691
all21/randm18.02.02.07.020_0030.01.aba.beta,False,37,0,94.74405288696289,128.9830276966095,0.001631021499633789,223.72871160507202,1310728,17,1310728,332,28967125,778,10537
all21/randm18.02.02.07.020_0030.02.aba.beta,False,47,0,79.07720589637756,128.43431425094604,0.008487701416015625,207.52000784873962,851985,25,851985,357,19202643,3597,55786
all21/randm18.02.02.07.020_0030.03.aba.beta,False,41,0,58.028249979019165,148.05341935157776,0.004688739776611328,206.08635807037354,856102,22,856102,336,17601361,2061,31129
all21/randm18.02.02.07.020_0030.04.aba.beta,True,44,16,0.6909666061401367,33.49001431465149,0.016659259796142578,34.19764018058777,1213,34,1231,263,19974,6935,108731
all21/randm18.02.02.07.020_0030.05.aba.beta,False,38,0,120.39265465736389,146.64503145217896,0.002023935317993164,267.03971004486084,1669133,17,1669133,342,40659259,912,13129
all21/randm18.02.02.08.020_0030.01.aba.beta,True,38,17,0.40562009811401367,11.923644065856934,0.003870725631713867,12.333134889602661,1916,31,1916,161,30114,1836,26213
all21/randm18.02.02.08.020_0030.02.aba.beta,False,37,0,81.94742345809937,127.74450421333313,0.0009243488311767578,209.69285202026367,1025023,15,1025023,303,25241602,469,5911
all21/randm18.02.02.08.020_0030.03.aba.beta,False,43,0,127.29077577590942,131.27361845970154,0.0019233226776123047,258.5663175582886,1669127,23,1669127,318,40751294,945,12949
all21/randm18.02.02.08.020_0030.04.aba.beta,False,34,0,150.61295795440674,156.49202704429626,0.0017349720001220703,307.1067199707031,1761291,13,1761291,366,35692927,741,10739
all21/randm18.02.02.08.020_0030.05.aba.beta,True,30,17,0.3725154399871826,8.015843391418457,0.0038492679595947266,8.392208099365234,1192,20,1198,202,14479,1659,25082
all21/randm18.02.02.09.020_0030.01.aba.beta,True,24,12,0.1380290985107422,1.2311432361602783,0.002666950225830078,1.3718392848968506,616,18,616,123,6104,1157,16719
all21/randm18.02.02.09.020_0030.02.aba.beta,True,29,12,0.24768590927124023,1.5312981605529785,0.009108304977416992,1.7880923748016357,334,23,361,190,5706,3641,57538
all21/randm18.02.02.09.020_0030.03.aba.beta,True,24,12,0.12337231636047363,0.771289587020874,0.00392603874206543,0.8985879421234131,291,18,300,131,3066,1727,25404
all21/randm18.02.02.09.020_0030.04.aba.beta,True,37,12,0.2877366542816162,4.481783628463745,0.00815272331237793,4.777673006057739,591,30,598,196,9282,3508,53560
all21/randm18.02.02.09.020_0030.05.aba.beta,True,25,11,0.12317728996276855,0.6184191703796387,0.0026705265045166016,0.7442669868469238,373,19,373,112,4291,1264,18270
all21/randm18.02.02.10.020_0030.01.aba.beta,True,15,14,0.13861918449401855,8.472205400466919,0.0020699501037597656,8.612894535064697,2542,6,2542,154,26045,647,9803
all21/randm18.02.02.10.020_0030.02.aba.beta,False,36,0,102.5185182094574,130.79323625564575,0.002239227294921875,233.31399369239807,1277966,16,1277966,321,33194344,976,13874
all21/randm18.02.02.10.020_0030.03.aba.beta,True,33,18,2.2006852626800537,68.39859366416931,0.004421710968017578,70.60370063781738,23973,20,23973,253,384465,1916,28790
all21/randm18.02.02.10.020_0030.04.aba.beta,True,30,14,0.2991669178009033,2.819898843765259,0.004257678985595703,3.123323440551758,735,22,735,160,11798,1918,29403
all21/randm18.02.02.10.020_0030.05.aba.beta,False,40,0,129.51700353622437,151.22879576683044,0.0011186599731445312,280.74691796302795,1853449,17,1853449,340,40046839,581,7477
all21/randm18.02.02.11.020_0030.01.aba.beta,True,39,15,0.44722938537597656,2.8909974098205566,0.005593776702880859,3.343820571899414,531,27,556,184,7641,2503,37024
all21/randm18.02.02.11.020_0030.02.aba.beta,True,35,14,0.3072504997253418,1.4042489528656006,0.009207725524902344,1.7207071781158447,457,31,531,166,6833,4049,62507
all21/randm18.02.02.11.020_0030.03.aba.beta,True,37,14,0.38634634017944336,3.4959232807159424,0.013351202011108398,3.895620822906494,679,29,699,240,10000,5631,88718
all21/randm18.02.02.11.020_0030.04.aba.beta,True,32,15,0.5639059543609619,27.197202444076538,0.007603883743286133,27.768712282180786,1886,22,1888,212,33376,3359,51778
all21/randm18.02.02.11.020_0030.05.aba.beta,False,48,0,74.32191181182861,136.28904128074646,0.003508329391479492,210.61446142196655,909311,27,909311,302,26472601,1674,23472
all21/randm18.02.02.12.020_0030.01.aba.beta,True,27,11,0.1778864860534668,0.9285845756530762,0.00536346435546875,1.1118345260620117,354,22,361,140,5747,2294,34210
all21/randm18.02.02.12.020_0030.02.aba.beta,True,25,11,0.13350749015808105,0.7165544033050537,0.004181623458862305,0.8542435169219971,312,18,325,129,3491,1914,28884
all21/randm18.02.02.12.020_0030.03.aba.beta,True,26,11,0.16483545303344727,0.8525855541229248,0.004205942153930664,1.0216269493103027,379,18,387,151,5868,1861,27884
all21/randm18.02.02.12.020_0030.04.aba.beta,True,27,11,0.15354275703430176,0.8478600978851318,0.005289316177368164,1.0066921710968018,316,22,316,139,3804,2381,36089
all21/randm18.02.02.12.020_0030.05.aba.beta,True,20,11,0.09710979461669922,0.5676360130310059,0.002791166305541992,0.6675369739532471,293,14,294,104,4144,1278,19230
all21/randm18.02.02.13.020_0030.01.aba.beta,True,15,8,0.06366467475891113,0.2865867614746094,0.0022165775299072266,0.35246801376342773,216,10,224,97,3961,984,15076
all21/randm18.02.02.13.020_0030.02.aba.beta,True,16,8,0.07575392723083496,0.41759705543518066,0.0030736923217773438,0.49642467498779297,360,11,361,159,5215,1349,20587
all21/randm18.02.02.13.020_0030.03.aba.beta,True,13,8,0.04963946342468262,0.1802692413330078,0.002540111541748047,0.23244881629943848,132,11,132,62,1288,1122,16816
all21/randm18.02.02.13.020_0030.04.aba.beta,True,13,8,0.060622215270996094,0.2181706428527832,0.0024785995483398438,0.28127145767211914,141,10,147,89,2505,1118,17599
all21/randm18.02.02.13.020_0030.05.aba.beta,True,15,8,0.07050347328186035,0.30329370498657227,0.0029036998748779297,0.37670087814331055,202,13,202,119,3083,1309,20061
all21/randm18.02.02.14.020_0030.01.aba.beta,False,51,0,74.44940567016602,153.72880220413208,0.0038552284240722656,228.18206310272217,1044246,30,1044246,326,22909453,1798,24990
all21/randm18.02.02.14.020_0030.02.aba.beta,True,40,15,0.3733706474304199,4.036427974700928,0.021516799926757812,4.4313154220581055,526,32,534,237,5775,5910,91967
all21/randm18.02.02.14.020_0030.03.aba.beta,True,32,15,0.24631285667419434,1.8867895603179932,0.007635354995727539,2.140737771987915,521,21,547,217,6464,3320,51308
all21/randm18.02.02.14.020_0030.04.aba.beta,True,33,15,0.42734837532043457,35.35953640937805,0.006922245025634766,35.79380702972412,623,27,627,207,7154,3031,46573
all21/randm18.02.02.14.020_0030.05.aba.beta,True,31,15,0.3083794116973877,1.9384236335754395,0.00686192512512207,2.253664970397949,419,24,423,216,4131,2875,43480
all21/randm18.02.02.15.020_0030.01.aba.beta,True,38,15,0.5757043361663818,19.110142946243286,0.009659051895141602,19.69550633430481,729,28,735,254,9963,3935,60993
all21/randm18.02.02.15.020_0030.02.aba.beta,False,49,0,94.66378855705261,145.21539187431335,0.008942604064941406,239.8881230354309,1437741,27,1437741,361,28894261,3847,58998
all21/randm18.02.02.15.020_0030.03.aba.beta,True,28,17,1.0147032737731934,39.38965153694153,0.004543781280517578,40.40889859199524,7011,14,7011,233,123079,1886,29273
all21/randm18.02.02.15.020_0030.04.aba.beta,False,36,0,112.89005923271179,138.65024399757385,0.0023534297943115234,251.54265666007996,1613579,15,1613579,324,37195805,1037,15051
all21/randm18.02.02.15.020_0030.05.aba.beta,True,36,16,0.500586986541748,35.95786643028259,0.009800195693969727,36.46825361251831,1803,26,1803,246,27177,4240,66663
all21/randm18.02.02.16.020_0030.01.aba.beta,True,26,14,0.19374990463256836,6.154895782470703,0.003494739532470703,6.352140426635742,1356,17,1360,182,12978,1583,23607
all21/randm18.02.02.16.020_0030.02.aba.beta,True,28,14,0.2030489444732666,1.6079812049865723,0.004968166351318359,1.8159983158111572,354,19,373,175,3822,2157,32511
all21/randm18.02.02.16.020_0030.03.aba.beta,True,35,14,0.33063840866088867,7.343287229537964,0.005949497222900391,7.679875135421753,845,25,849,197,8549,2666,39830
all21/randm18.02.02.16.020_0030.04.aba.beta,True,19,14,0.15809249877929688,0.6730279922485352,0.003490924835205078,0.8346114158630371,302,15,324,137,5008,1603,24484
all21/randm18.02.02.16.020_0030.05.aba.beta,True,31,14,0.34938621520996094,18.621423482894897,0.00481867790222168,18.97562837600708,951,23,983,204,10387,2099,31489
all21/randm18.02.02.17.020_0030.01.aba.beta,True,21,15,0.2531778812408447,7.768787145614624,0.00202178955078125,8.02398681640625,1383,13,1383,164,12892,901,13193
all21/randm18.02.02.17.020_0030.02.aba.beta,True,34,15,0.29216480255126953,4.916380405426025,0.004164695739746094,5.212709903717041,888,23,890,220,8470,1807,26895
all21/randm18.02.02.17.020_0030.03.aba.beta,True,29,15,0.26903462409973145,4.497328042984009,0.003926992416381836,4.770289659500122,566,19,580,160,5627,1791,26402
all21/randm18.02.02.17.020_0030.04.aba.beta,True,27,15,0.21882081031799316,1.1990902423858643,0.00305938720703125,1.4209704399108887,383,21,395,135,4158,1359,19937
all21/randm18.02.02.17.020_0030.05.aba.beta,True,24,15,0.26293230056762695,1.5615968704223633,0.003936290740966797,1.828465461730957,663,18,675,192,7872,1644,24550
all21/randm18.02.02.18.020_0030.01.aba.beta,True,11,7,0.024607419967651367,0.09876203536987305,0.0014562606811523438,0.12482571601867676,91,8,91,44,909,650,9580
all21/randm18.02.02.18.020_0030.02.aba.beta,True,13,7,0.036107778549194336,0.2533690929412842,0.001657247543334961,0.2911341190338135,139,10,139,69,1357,792,11636
all21/randm18.02.02.18.020_0030.03.aba.beta,True,17,7,0.05109286308288574,0.3798215389251709,0.0027413368225097656,0.4336557388305664,148,14,148,86,2142,1165,17452
all21/randm18.02.02.18.020_0030.04.aba.beta,True,12,7,0.03821277618408203,0.15165996551513672,0.0020203590393066406,0.1918931007385254,132,9,133,65,1989,802,11896
all21/randm18.02.02.18.020_0030.05.aba.beta,True,14,7,0.035863637924194336,0.17136073112487793,0.0015490055084228516,0.20877337455749512,106,11,106,58,1181,764,11041
all21/randm18.02.02.19.020_0030.01.aba.beta,True,36,15,0.40956687927246094,15.672226667404175,0.005185842514038086,16.086979389190674,1061,25,1061,203,13942,2283,34010
all21/randm18.02.02.19.020_0030.02.aba.beta,True,29,15,0.3062551021575928,31.485928297042847,0.003008604049682617,31.795192003250122,1768,19,1768,180,18472,1351,19793
all21/randm18.02.02.19.020_0030.03.aba.beta,True,26,15,0.21442747116088867,2.644624948501587,0.00410151481628418,2.8631539344787598,840,18,844,162,7838,1802,26637
all21/randm18.02.02.19.020_0030.04.aba.beta,True,29,15,0.37605786323547363,9.527350187301636,0.0030257701873779297,9.906433820724487,1074,17,1077,135,13774,1390,20646
all21/randm18.02.02.19.020_0030.05.aba.beta,True,31,15,0.2566344738006592,1.5408189296722412,0.003947257995605469,1.8014006614685059,420,20,440,152,5583,1677,25483
all21/randm19.02.02.01.020_0030.01.aba.beta,True,30,16,0.30149340629577637,3.6475703716278076,0.0067141056060791016,3.955777883529663,652,22,657,194,6571,2931,45550
all21/randm19.02.02.01.020_0030.02.aba.beta,True,31,16,0.25205230712890625,5.972046613693237,0.0048274993896484375,6.228926420211792,1040,21,1040,203,12443,2206,33187
all21/randm19.02.02.01.020_0030.03.aba.beta,True,36,16,0.41921234130859375,5.226454019546509,0.005539894104003906,5.6512062549591064,1050,28,1062,195,14149,2425,36065
all21/randm19.02.02.01.020_0030.04.aba.beta,True,33,16,0.28856778144836426,4.287881135940552,0.0060214996337890625,4.582470417022705,579,24,585,161,7327,2444,37465
all21/randm19.02.02.01.020_0030.05.aba.beta,True,39,16,0.5896267890930176,22.130148887634277,0.008232831954956055,22.72800850868225,1113,28,1128,231,15769,3581,55997
