file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm21.02.02.01.020_0030.03.aba.beta,True,33,14,0.2724430561065674,1.9360630512237549,0.00747370719909668,2.215979814529419,480,26,497,186,5395,3259,50073
all/randm21.02.02.01.020_0030.04.aba.beta,True,33,14,0.36864137649536133,3.2245748043060303,0.007469892501831055,3.6006860733032227,720,27,735,231,8690,3150,48035
all/randm21.02.02.01.020_0030.05.aba.beta,True,40,14,0.536823034286499,10.411028861999512,0.011451005935668945,10.95930290222168,711,34,715,191,8517,4922,75340
all/randm21.02.02.02.020_0030.01.aba.beta,False,37,0,0.850048303604126,243.47800827026367,0.0030965805053710938,244.33115315437317,8368,22,8368,218,105365,1378,20270
all/randm21.02.02.02.020_0030.02.aba.beta,False,36,0,0.6733038425445557,203.34877848625183,0.0025310516357421875,204.02461338043213,6242,22,6246,222,72487,1157,16200
all/randm21.02.02.02.020_0030.03.aba.beta,True,44,18,0.47643256187438965,40.13573908805847,0.006295442581176758,40.61846709251404,1261,30,1265,228,14267,2683,41238
all/randm21.02.02.02.020_0030.04.aba.beta,True,45,18,0.5504498481750488,8.635708570480347,0.009716987609863281,9.195875406265259,1065,34,1099,194,13761,4141,63018
all/randm21.02.02.02.020_0030.05.aba.beta,False,25,0,0.6699717044830322,240.92264986038208,0.0006368160247802734,241.5932583808899,11543,12,11543,176,144357,344,4074
all/randm21.02.02.03.020_0030.01.aba.beta,False,47,0,0.833575963973999,226.6534719467163,0.0041310787200927734,227.4911789894104,3736,32,3736,245,40500,1826,26177
all/randm21.02.02.03.020_0030.02.aba.beta,False,46,19,1.437117099761963,221.7995400428772,0.010734319686889648,223.24739146232605,5433,31,5434,291,72395,3167,48908
all/randm21.02.02.03.020_0030.03.aba.beta,False,41,0,0.9033176898956299,248.46981048583984,0.004575490951538086,249.377703666687,8330,25,8334,279,109694,1971,28867
all/randm21.02.02.03.020_0030.04.aba.beta,False,33,0,0.6934564113616943,227.67242217063904,0.0013816356658935547,228.36726021766663,7719,18,7719,212,99648,633,8520
all/randm21.02.02.03.020_0030.05.aba.beta,True,44,19,0.6612398624420166,11.132646322250366,0.007399559020996094,11.801285743713379,966,39,974,203,12456,3244,48854
all/randm21.02.02.04.020_0030.01.aba.beta,True,26,18,0.24457550048828125,3.749054431915283,0.002964019775390625,3.996593952178955,1071,15,1076,173,9971,1336,19858
all/randm21.02.02.04.020_0030.02.aba.beta,True,30,18,0.33171606063842773,8.127193212509155,0.005308866500854492,8.464218139648438,634,20,635,222,6102,2340,35250
all/randm21.02.02.04.020_0030.03.aba.beta,True,37,19,1.540802001953125,248.23409414291382,0.004861593246459961,249.7797577381134,6722,23,6722,257,77704,2071,31002
all/randm21.02.02.04.020_0030.04.aba.beta,False,31,19,0.6889679431915283,209.6033034324646,0.0013453960418701172,210.293616771698,7245,16,7247,225,89973,636,8569
all/randm21.02.02.04.020_0030.05.aba.beta,True,25,18,0.25617122650146484,11.031385898590088,0.002678394317626953,11.29023551940918,612,16,623,146,5434,1118,16383
all/randm21.02.02.05.020_0030.01.aba.beta,True,35,17,0.376711368560791,4.617035627365112,0.005617856979370117,4.999364852905273,785,26,823,213,8180,2395,36031
all/randm21.02.02.05.020_0030.02.aba.beta,True,30,17,0.38848018646240234,20.11693549156189,0.003705263137817383,20.50912094116211,1048,19,1052,186,10583,1600,23361
all/randm21.02.02.05.020_0030.03.aba.beta,True,32,17,0.7571821212768555,80.38709449768066,0.0051004886627197266,81.14937710762024,2740,23,2752,198,35702,2212,33377
all/randm21.02.02.05.020_0030.04.aba.beta,True,35,17,0.5038385391235352,2.5449140071868896,0.004313230514526367,3.053065776824951,1075,28,1093,169,9992,1928,28039
all/randm21.02.02.05.020_0030.05.aba.beta,True,40,17,0.438765287399292,4.79178261756897,0.012542963027954102,5.243090867996216,645,30,752,244,9045,5257,82251
all/randm21.02.02.06.020_0030.01.aba.beta,True,27,13,0.16545796394348145,0.6664137840270996,0.003355741500854492,0.8352274894714355,324,20,331,137,3454,1467,21948
all/randm21.02.02.06.020_0030.02.aba.beta,True,23,13,0.13167238235473633,0.5018694400787354,0.0021543502807617188,0.6356961727142334,288,17,298,114,2724,1005,14291
all/randm21.02.02.06.020_0030.03.aba.beta,True,22,13,0.1131742000579834,0.39426279067993164,0.002043485641479492,0.5094804763793945,297,15,312,100,2396,932,13378
all/randm21.02.02.06.020_0030.04.aba.beta,True,20,13,0.10490560531616211,0.46336913108825684,0.002608060836791992,0.5708827972412109,293,14,304,133,2408,1221,18164
all/randm21.02.02.06.020_0030.05.aba.beta,True,16,13,0.11976170539855957,0.3894381523132324,0.002213716506958008,0.51141357421875,298,14,315,113,3695,1001,15023
all/randm21.02.02.07.020_0030.01.aba.beta,True,39,15,0.43497562408447266,2.6868345737457275,0.008713722229003906,3.130523920059204,561,32,591,208,5934,3765,56827
all/randm21.02.02.07.020_0030.02.aba.beta,True,30,15,0.26807665824890137,7.288254261016846,0.003696918487548828,7.560027837753296,904,23,904,149,8208,1663,23799
all/randm21.02.02.07.020_0030.03.aba.beta,True,26,14,0.21996760368347168,0.9083843231201172,0.00438237190246582,1.1327342987060547,335,23,345,132,3678,1853,29072
all/randm21.02.02.07.020_0030.04.aba.beta,True,29,15,0.2140181064605713,1.2263975143432617,0.00411677360534668,1.4445323944091797,377,21,386,137,3504,1836,26850
all/randm21.02.02.07.020_0030.05.aba.beta,True,26,15,0.17500519752502441,0.928642749786377,0.003163576126098633,1.1068115234375,433,19,450,133,4092,1412,20501
all/randm21.02.02.08.020_0030.01.aba.beta,True,22,18,0.7251830101013184,44.1127507686615,0.0024132728576660156,44.84034705162048,3875,11,3883,191,44699,1024,15307
all/randm21.02.02.08.020_0030.02.aba.beta,True,31,18,0.368755578994751,3.4109041690826416,0.005398750305175781,3.7850584983825684,812,23,847,209,9033,2317,35354
all/randm21.02.02.08.020_0030.03.aba.beta,False,28,0,0.8499860763549805,228.26917481422424,0.0035245418548583984,229.12268543243408,3912,17,3918,243,41146,1492,22188
all/randm21.02.02.08.020_0030.04.aba.beta,True,30,18,0.4002037048339844,8.538254737854004,0.004667758941650391,8.943126201629639,1056,21,1056,188,9734,1865,28839
all/randm21.02.02.08.020_0030.05.aba.beta,True,22,18,0.7748324871063232,113.22146272659302,0.0019550323486328125,113.99825024604797,7816,11,7818,210,95064,870,13018
all/randm21.02.02.09.020_0030.01.aba.beta,True,27,17,0.2688167095184326,2.726252317428589,0.004784345626831055,2.9998533725738525,736,19,745,183,8133,2023,30848
all/randm21.02.02.09.020_0030.02.aba.beta,True,38,17,0.41634321212768555,7.49518895149231,0.006573915481567383,7.9181060791015625,746,29,765,184,8918,2738,41171
all/randm21.02.02.09.020_0030.03.aba.beta,False,39,0,0.7038640975952148,225.5191924571991,0.004934787750244141,226.22799134254456,7314,25,7316,249,91049,2097,31645
all/randm21.02.02.09.020_0030.04.aba.beta,True,28,16,0.273639440536499,19.842074155807495,0.003637075424194336,20.11935067176819,1512,20,1515,204,13951,1522,22797
all/randm21.02.02.09.020_0030.05.aba.beta,True,29,17,0.2463235855102539,4.008828639984131,0.007863521575927734,4.2630157470703125,625,22,631,203,5940,3348,51566
all/randm21.02.02.10.020_0030.01.aba.beta,True,51,19,0.6603515148162842,11.395217180252075,0.010359764099121094,12.06592845916748,1108,38,1135,256,15703,4452,67267
all/randm21.02.02.10.020_0030.02.aba.beta,False,38,18,0.5809640884399414,203.54515290260315,0.006899833679199219,204.1330168247223,1398,27,1404,222,14590,3048,45614
all/randm21.02.02.10.020_0030.03.aba.beta,True,53,18,1.2086796760559082,72.96985936164856,0.016254663467407227,74.19479370117188,2696,41,2736,269,33936,6606,103040
all/randm21.02.02.10.020_0030.04.aba.beta,True,40,19,0.5832693576812744,27.831437826156616,0.006163358688354492,28.420870542526245,1418,30,1432,220,16649,2626,39369
all/randm21.02.02.10.020_0030.05.aba.beta,True,38,19,0.5264432430267334,18.240236520767212,0.007410764694213867,18.77409052848816,1443,27,1468,242,15450,3212,48996
all/randm21.02.02.11.020_0030.01.aba.beta,True,33,14,0.27231621742248535,4.199141025543213,0.00438237190246582,4.475839614868164,688,24,721,140,8133,1905,28305
all/randm21.02.02.11.020_0030.02.aba.beta,True,35,14,0.24514198303222656,2.4331305027008057,0.004271030426025391,2.6825435161590576,380,25,404,146,4392,1896,28054
all/randm21.02.02.11.020_0030.03.aba.beta,True,28,13,0.2889246940612793,1.3961684703826904,0.007967233657836914,1.6930603981018066,534,23,639,205,8535,3424,52864
all/randm21.02.02.11.020_0030.04.aba.beta,True,36,13,0.34536099433898926,2.6911537647247314,0.009879112243652344,3.046393871307373,622,26,640,233,7770,4255,65545
all/randm21.02.02.11.020_0030.05.aba.beta,True,26,14,0.28374791145324707,1.1942224502563477,0.0041158199310302734,1.482086181640625,737,16,758,153,6448,1822,27500
all/randm21.02.02.12.020_0030.01.aba.beta,True,33,14,0.3392448425292969,5.980420351028442,0.00961160659790039,6.32927680015564,760,26,785,229,8792,4099,62842
all/randm21.02.02.12.020_0030.02.aba.beta,True,32,15,0.38569211959838867,10.936941146850586,0.008395910263061523,11.331029176712036,1063,23,1080,272,11808,3601,55634
all/randm21.02.02.12.020_0030.03.aba.beta,True,27,15,0.3003878593444824,1.5413978099822998,0.009768247604370117,1.8515539169311523,895,19,930,225,8724,4186,65668
all/randm21.02.02.12.020_0030.04.aba.beta,True,30,15,0.2557346820831299,2.064845561981201,0.006893157958984375,2.3274734020233154,642,21,650,194,6925,2935,44712
all/randm21.02.02.12.020_0030.05.aba.beta,True,37,15,0.6172714233398438,99.65080976486206,0.008332014083862305,100.27641320228577,1762,27,1765,271,18520,3504,54514
all/randm21.02.02.13.020_0030.01.aba.beta,True,31,15,0.2537662982940674,1.3092000484466553,0.00507044792175293,1.5680367946624756,395,25,419,154,3956,2162,33416
all/randm21.02.02.13.020_0030.02.aba.beta,True,44,16,0.5350701808929443,2.1507315635681152,0.01309823989868164,2.698899984359741,759,36,839,201,10272,5471,86370
all/randm21.02.02.13.020_0030.03.aba.beta,True,31,16,0.34814977645874023,8.068201780319214,0.0038521289825439453,8.420203685760498,1207,21,1214,171,14161,1653,24598
all/randm21.02.02.13.020_0030.04.aba.beta,True,32,16,0.4547083377838135,4.7165374755859375,0.004901885986328125,5.176147699356079,1631,22,1645,188,18172,2154,32343
all/randm21.02.02.13.020_0030.05.aba.beta,True,36,16,0.4007911682128906,32.478076457977295,0.005998134613037109,32.88486576080322,1829,26,1835,225,25403,2522,39603
all/randm21.02.02.14.020_0030.01.aba.beta,False,41,0,0.6406571865081787,214.22154545783997,0.0025205612182617188,214.8647232055664,3873,29,3890,197,49920,1208,16136
all/randm21.02.02.14.020_0030.02.aba.beta,True,36,18,0.6805408000946045,135.4700586795807,0.005960226058959961,136.15655970573425,1715,27,1724,217,24001,2436,36599
all/randm21.02.02.14.020_0030.03.aba.beta,False,43,0,0.8260195255279541,235.20696425437927,0.0036835670471191406,236.03666734695435,7596,32,7597,227,94240,1630,23623
all/randm21.02.02.14.020_0030.04.aba.beta,False,33,19,0.8471858501434326,229.96854424476624,0.002779722213745117,230.8185098171234,4886,21,4898,231,70087,1210,17596
all/randm21.02.02.14.020_0030.05.aba.beta,True,45,18,0.7122907638549805,38.93874168395996,0.007543087005615234,39.65857553482056,1266,33,1312,226,19021,3124,46818
all/randm21.02.02.15.020_0030.01.aba.beta,True,34,13,0.2288520336151123,1.1732873916625977,0.007764339447021484,1.4099037647247314,363,26,391,177,4072,3335,51250
all/randm21.02.02.15.020_0030.02.aba.beta,True,29,13,0.264803409576416,1.5388529300689697,0.00900721549987793,1.8126635551452637,630,22,641,202,8682,3882,60677
all/randm21.02.02.15.020_0030.03.aba.beta,True,30,13,0.29315924644470215,2.4797751903533936,0.00634002685546875,2.7792744636535645,801,23,809,225,8053,2672,41449
all/randm21.02.02.15.020_0030.04.aba.beta,True,26,13,0.21884632110595703,0.9496312141418457,0.009004592895507812,1.1774821281433105,460,22,500,162,6647,3855,59724
all/randm21.02.02.15.020_0030.05.aba.beta,True,34,13,0.36848950386047363,3.011934757232666,0.008923768997192383,3.389348030090332,484,30,495,202,7020,3873,59302
all/randm21.02.02.16.020_0030.01.aba.beta,True,13,10,0.05652260780334473,0.16640877723693848,0.0015175342559814453,0.22444891929626465,257,7,263,82,2453,672,10053
all/randm21.02.02.16.020_0030.02.aba.beta,True,14,10,0.0714118480682373,0.2918074131011963,0.0021085739135742188,0.3653278350830078,323,10,338,137,3634,914,13904
all/randm21.02.02.16.020_0030.03.aba.beta,True,15,10,0.06435513496398926,0.24629926681518555,0.0018215179443359375,0.31247591972351074,201,11,203,92,1901,847,12447
all/randm21.02.02.16.020_0030.04.aba.beta,True,12,10,0.053032636642456055,0.17442536354064941,0.0017161369323730469,0.22917413711547852,190,9,196,71,1743,771,11589
all/randm21.02.02.16.020_0030.05.aba.beta,True,19,10,0.09450650215148926,0.3419065475463867,0.0026924610137939453,0.4391055107116699,316,15,346,89,4272,1221,17719
all/randm21.02.02.17.020_0030.01.aba.beta,True,19,11,0.10820221900939941,0.5996904373168945,0.002595663070678711,0.7104883193969727,291,14,301,149,2905,1142,17262
all/randm21.02.02.17.020_0030.02.aba.beta,True,11,11,0.05016613006591797,0.24966692924499512,0.0016357898712158203,0.3014688491821289,234,8,239,102,2751,737,10990
all/randm21.02.02.17.020_0030.03.aba.beta,True,21,11,0.12141084671020508,0.5697946548461914,0.0028383731842041016,0.6940438747406006,279,16,281,134,2395,1318,19267
all/randm21.02.02.17.020_0030.04.aba.beta,True,22,11,0.1271047592163086,0.6781117916107178,0.004395246505737305,0.8096117973327637,304,18,316,185,3111,1959,29639
all/randm21.02.02.17.020_0030.05.aba.beta,True,15,11,0.08443951606750488,0.39380812644958496,0.0032300949096679688,0.4814777374267578,209,12,222,130,2563,1410,21592
all/randm21.02.02.18.020_0030.01.aba.beta,False,39,19,0.9536032676696777,202.475004196167,0.005164384841918945,203.4337718486786,12430,24,12435,280,153093,2196,33565
all/randm21.02.02.18.020_0030.02.aba.beta,True,46,18,0.6253011226654053,11.469319343566895,0.008363723754882812,12.102984189987183,1248,36,1340,210,19758,3657,54439
all/randm21.02.02.18.020_0030.03.aba.beta,False,26,0,0.7970089912414551,209.19192934036255,0.0015316009521484375,209.99046993255615,13629,12,13629,220,169089,716,10048
all/randm21.02.02.18.020_0030.04.aba.beta,True,35,18,0.5237295627593994,9.020009994506836,0.00405120849609375,9.547790765762329,1284,25,1330,191,13371,1741,25701
all/randm21.02.02.18.020_0030.05.aba.beta,False,47,0,0.99271559715271,215.1435616016388,0.004345893859863281,216.14062309265137,4860,34,4863,207,73244,1978,27614
all/randm21.02.02.19.020_0030.01.aba.beta,True,21,12,0.13668227195739746,0.6323831081390381,0.0032198429107666016,0.7722852230072021,329,15,332,145,3511,1380,20972
all/randm21.02.02.19.020_0030.02.aba.beta,True,21,12,0.14264130592346191,1.1464364528656006,0.0037446022033691406,1.2928223609924316,374,15,385,178,4696,1639,24828
all/randm21.02.02.19.020_0030.03.aba.beta,True,18,12,0.13985753059387207,2.3409786224365234,0.0023806095123291016,2.4832167625427246,836,13,842,155,11081,1033,15549
all/randm21.02.02.19.020_0030.04.aba.beta,True,28,12,0.17516779899597168,1.4582509994506836,0.0036034584045410156,1.6370222568511963,455,22,460,158,4352,1612,23937
all/randm21.02.02.19.020_0030.05.aba.beta,True,22,12,0.13410472869873047,1.200873851776123,0.003504037857055664,1.3384826183319092,417,16,419,148,3599,1509,22767
all/randm22.02.02.01.020_0030.01.aba.beta,False,40,0,0.8039746284484863,209.81226015090942,0.003191709518432617,210.61942648887634,4989,25,4989,195,82729,1403,19913
all/randm22.02.02.01.020_0030.02.aba.beta,False,49,18,1.038142442703247,213.79828000068665,0.0062122344970703125,214.84263467788696,2606,35,2701,228,38943,2662,39281
all/randm22.02.02.01.020_0030.03.aba.beta,False,30,0,0.522413969039917,204.03802132606506,0.0012769699096679688,204.56171226501465,3906,16,3911,199,46146,594,7744
all/randm22.02.02.01.020_0030.04.aba.beta,False,42,0,0.879596471786499,225.08254551887512,0.0037970542907714844,225.9659390449524,8077,26,8077,248,117672,1518,22299
all/randm22.02.02.01.020_0030.05.aba.beta,True,35,19,1.005030870437622,178.02952790260315,0.0066945552825927734,179.04125332832336,2716,22,2741,243,38572,2840,43047
all/randm22.02.02.02.020_0030.01.aba.beta,True,40,18,0.5330522060394287,28.23958945274353,0.01027989387512207,28.78292155265808,1496,29,1537,256,18986,4283,66004
all/randm22.02.02.02.020_0030.02.aba.beta,True,41,18,0.6276028156280518,201.1652204990387,0.011162996292114258,201.80398631095886,2085,31,2100,235,21897,4735,72520
all/randm22.02.02.02.020_0030.03.aba.beta,True,33,17,0.3196899890899658,3.155691385269165,0.004922389984130859,3.4803037643432617,824,25,843,219,9371,2187,32591
all/randm22.02.02.02.020_0030.04.aba.beta,True,27,18,0.2941148281097412,4.415349721908569,0.002699136734008789,4.712163686752319,1247,15,1264,194,11737,1192,17504
all/randm22.02.02.02.020_0030.05.aba.beta,True,28,16,0.28172779083251953,2.326042890548706,0.0049021244049072266,2.612672805786133,753,18,768,179,7229,2075,31793
all/randm22.02.02.03.020_0030.01.aba.beta,True,21,11,0.10759210586547852,0.9353728294372559,0.003434419631958008,1.0463993549346924,300,16,313,163,3121,1583,23749
all/randm22.02.02.03.020_0030.02.aba.beta,True,17,11,0.06724762916564941,0.4713709354400635,0.0023119449615478516,0.5409305095672607,225,12,227,125,1930,1007,15058
all/randm22.02.02.03.020_0030.03.aba.beta,True,21,11,0.12773823738098145,0.8349244594573975,0.0037288665771484375,0.9663915634155273,352,16,353,160,3334,1614,24677
all/randm22.02.02.03.020_0030.04.aba.beta,True,17,11,0.0903768539428711,0.44042348861694336,0.0022628307342529297,0.5330631732940674,238,12,240,126,2212,1021,15138
all/randm22.02.02.03.020_0030.05.aba.beta,True,22,11,0.10233950614929199,0.563403844833374,0.002367258071899414,0.6681106090545654,290,17,306,121,2735,1092,15892
all/randm22.02.02.04.020_0030.01.aba.beta,False,31,0,0.41602611541748047,213.52791619300842,0.0015988349914550781,213.94554114341736,3361,18,3362,187,34683,737,10050
all/randm22.02.02.04.020_0030.02.aba.beta,False,32,0,0.4327824115753174,211.85853242874146,0.0032873153686523438,212.29460215568542,3460,17,3461,214,35096,1417,21533
all/randm22.02.02.04.020_0030.03.aba.beta,False,40,0,0.7842633724212646,228.03126502037048,0.0055103302001953125,228.82103872299194,3301,27,3306,230,33708,2352,35070
all/randm22.02.02.04.020_0030.04.aba.beta,False,51,0,0.9300129413604736,258.22165155410767,0.008456230163574219,259.1601207256317,2104,36,2114,286,21000,3450,51738
all/randm22.02.02.04.020_0030.05.aba.beta,False,33,0,0.3870270252227783,200.44087672233582,0.001539468765258789,200.82944321632385,1796,18,1806,170,17720,701,9409
all/randm22.02.02.05.020_0030.01.aba.beta,False,40,0,0.7275059223175049,242.70972871780396,0.0032067298889160156,243.44044137001038,3049,26,3050,210,34269,1423,19905
all/randm22.02.02.05.020_0030.02.aba.beta,True,42,17,0.4831686019897461,8.993611097335815,0.005707740783691406,9.482487440109253,1171,31,1207,208,14402,2510,36860
all/randm22.02.02.05.020_0030.03.aba.beta,True,35,17,0.4805595874786377,18.461987733840942,0.0054473876953125,18.947994709014893,1989,24,2004,188,21681,2367,35720
all/randm22.02.02.05.020_0030.04.aba.beta,False,28,0,0.6537106037139893,210.09635424613953,0.001657247543334961,210.75172209739685,4379,14,4380,185,59667,770,10961
all/randm22.02.02.05.020_0030.05.aba.beta,False,35,0,0.6067178249359131,216.07687139511108,0.004033088684082031,216.68762230873108,3798,21,3798,241,60380,1698,26188
all/randm22.02.02.06.020_0030.01.aba.beta,True,37,15,0.3204052448272705,6.962605953216553,0.005022764205932617,7.288033962249756,747,27,753,183,9811,2187,32053
all/randm22.02.02.06.020_0030.02.aba.beta,True,35,15,0.2547883987426758,1.869767189025879,0.005055427551269531,2.129611015319824,613,28,621,156,5740,2169,31660
all/randm22.02.02.06.020_0030.03.aba.beta,True,27,15,0.23402738571166992,2.061721086502075,0.0038025379180908203,2.299551010131836,935,19,944,182,9304,1526,22687
all/randm22.02.02.06.020_0030.04.aba.beta,True,39,15,0.35135626792907715,3.072279214859009,0.00982522964477539,3.4334607124328613,762,29,780,237,8576,4093,62781
all/randm22.02.02.06.020_0030.05.aba.beta,True,34,15,0.2579972743988037,1.4369399547576904,0.005376338958740234,1.7003135681152344,536,26,553,202,6323,2264,33754
all/randm22.02.02.07.020_0030.01.aba.beta,True,24,11,0.14986133575439453,0.6721796989440918,0.007508993148803711,0.82955002784729,281,22,288,172,3593,3287,50813
all/randm22.02.02.07.020_0030.02.aba.beta,True,18,10,0.09579753875732422,0.43755078315734863,0.00337982177734375,0.5367281436920166,280,15,301,132,3112,1516,22813
all/randm22.02.02.07.020_0030.03.aba.beta,True,19,11,0.07747507095336914,0.3378887176513672,0.002032041549682617,0.41739583015441895,242,14,248,96,2267,913,13130
all/randm22.02.02.07.020_0030.04.aba.beta,True,19,11,0.10235738754272461,0.4156184196472168,0.0035126209259033203,0.5214884281158447,250,16,272,121,2875,1572,23379
all/randm22.02.02.07.020_0030.05.aba.beta,True,18,11,0.07727909088134766,0.3813965320587158,0.0022220611572265625,0.46089768409729004,155,13,159,82,1232,999,14707
all/randm22.02.02.08.020_0030.01.aba.beta,False,40,0,0.9595794677734375,242.48810005187988,0.006988048553466797,243.4546675682068,8352,24,8352,275,118865,2949,46018
all/randm22.02.02.08.020_0030.02.aba.beta,True,29,15,0.22380614280700684,1.2695462703704834,0.005314826965332031,1.4986672401428223,570,18,583,195,6229,2257,35352
all/randm22.02.02.08.020_0030.03.aba.beta,True,33,16,0.30643463134765625,2.3761563301086426,0.004354000091552734,2.6869449615478516,628,24,648,166,6528,1906,28411
all/randm22.02.02.08.020_0030.04.aba.beta,True,40,15,0.3567230701446533,5.101006746292114,0.006709098815917969,5.4644389152526855,817,29,834,183,10593,2872,43904
all/randm22.02.02.08.020_0030.05.aba.beta,True,47,18,0.6144773960113525,18.135467529296875,0.012844085693359375,18.762789011001587,1214,37,1234,225,12793,5381,84458
all/randm22.02.02.09.020_0030.01.aba.beta,True,32,16,0.3243408203125,2.3283329010009766,0.0066869258880615234,2.659360647201538,528,24,555,197,7081,2848,43830
all/randm22.02.02.09.020_0030.02.aba.beta,True,45,17,0.6094603538513184,11.015158653259277,0.012202739715576172,11.636821746826172,805,35,831,267,8922,5075,77896
all/randm22.02.02.09.020_0030.03.aba.beta,True,44,16,0.48673152923583984,9.40880537033081,0.009558916091918945,9.90509581565857,955,33,958,243,10834,4081,61935
all/randm22.02.02.09.020_0030.04.aba.beta,True,42,17,0.5294389724731445,28.55142617225647,0.00973963737487793,29.090604782104492,1113,31,1124,237,12538,4009,62330
all/randm22.02.02.09.020_0030.05.aba.beta,True,34,15,0.42446446418762207,11.246020317077637,0.012233495712280273,11.682718276977539,864,26,869,233,7944,5129,79685
all/randm22.02.02.10.020_0030.01.aba.beta,True,38,18,0.70302414894104,49.22209429740906,0.007296085357666016,49.932414531707764,2322,28,2331,275,25820,3129,47952
all/randm22.02.02.10.020_0030.02.aba.beta,True,44,18,0.5468003749847412,16.516502618789673,0.007255077362060547,17.070558071136475,1381,33,1400,227,16889,3082,46288
all/randm22.02.02.10.020_0030.03.aba.beta,True,34,17,0.7004902362823486,12.780282974243164,0.007609367370605469,13.488382577896118,2256,25,2297,266,29971,3175,48749
all/randm22.02.02.10.020_0030.04.aba.beta,True,37,18,0.4445838928222656,4.4623939990997314,0.00829458236694336,4.91527247428894,967,26,1009,243,10479,3404,53276
all/randm22.02.02.10.020_0030.05.aba.beta,True,36,18,0.5155160427093506,9.654481887817383,0.0055310726165771484,10.17552900314331,1620,24,1627,203,24284,2324,35318
all/randm22.02.02.11.020_0030.01.aba.beta,True,39,19,0.6294114589691162,87.60360407829285,0.005810976028442383,88.2388265132904,2252,28,2256,242,24967,2469,36466
all/randm22.02.02.11.020_0030.02.aba.beta,True,38,19,0.642533540725708,62.37958121299744,0.006622791290283203,63.02873754501343,2525,25,2581,235,36166,2765,42777
all/randm22.02.02.11.020_0030.03.aba.beta,True,35,19,0.5267665386199951,57.188374519348145,0.0070497989654541016,57.722190856933594,1506,22,1543,246,18018,2992,45308
all/randm22.02.02.11.020_0030.04.aba.beta,False,34,0,0.49427342414855957,217.204256772995,0.002222776412963867,217.70075297355652,3658,22,3662,212,37120,1049,14313
all/randm22.02.02.11.020_0030.05.aba.beta,False,31,0,0.655205249786377,239.17682600021362,0.0023119449615478516,239.83434319496155,6453,17,6453,216,71978,1026,14641
all/randm22.02.02.12.020_0030.01.aba.beta,True,32,15,0.3497328758239746,4.504732847213745,0.005304813385009766,4.8597705364227295,625,24,626,185,7769,2308,34890
all/randm22.02.02.12.020_0030.02.aba.beta,True,36,15,0.551171064376831,84.48212313652039,0.00538945198059082,85.03868365287781,2785,27,2790,222,32651,2313,33825
all/randm22.02.02.12.020_0030.03.aba.beta,True,37,15,0.5149500370025635,34.81489872932434,0.006253957748413086,35.33610272407532,1244,27,1254,223,14305,2712,39996
all/randm22.02.02.12.020_0030.04.aba.beta,True,36,15,0.4018583297729492,15.183956384658813,0.008641481399536133,15.594456195831299,911,26,938,251,12441,3664,56018
all/randm22.02.02.12.020_0030.05.aba.beta,True,37,15,0.6757614612579346,85.233553647995,0.007754802703857422,85.91706991195679,2745,29,2751,249,32652,3310,49645
all/randm22.02.02.13.020_0030.01.aba.beta,True,39,17,0.6319844722747803,39.33356332778931,0.005263805389404297,39.97081160545349,1781,27,1801,196,18903,2287,34011
all/randm22.02.02.13.020_0030.02.aba.beta,False,27,0,1.0188956260681152,235.94340062141418,0.0008530616760253906,236.96314930915833,12661,12,12663,224,158940,424,5396
all/randm22.02.02.13.020_0030.03.aba.beta,True,29,17,0.5474247932434082,94.61298680305481,0.004214286804199219,95.16462588310242,3250,18,3250,218,33288,1774,27075
all/randm22.02.02.13.020_0030.04.aba.beta,True,44,17,0.7108421325683594,102.69879508018494,0.011591434478759766,103.42122864723206,1337,35,1368,311,15248,5007,76201
all/randm22.02.02.13.020_0030.05.aba.beta,True,29,17,0.33036136627197266,7.425946950912476,0.005849599838256836,7.762157917022705,642,21,642,202,7669,2397,36166
all/randm22.02.02.14.020_0030.01.aba.beta,False,44,19,0.8556435108184814,231.92389345169067,0.011502981185913086,232.79103994369507,4301,30,4308,294,53054,4858,75445
all/randm22.02.02.14.020_0030.02.aba.beta,False,37,0,0.5447537899017334,204.62367939949036,0.00394749641418457,205.17238068580627,1969,24,1970,223,22828,1696,24410
all/randm22.02.02.14.020_0030.03.aba.beta,False,36,18,0.8355004787445068,226.19018697738647,0.004537105560302734,227.03022456169128,4792,23,4792,240,67367,1963,29472
all/randm22.02.02.14.020_0030.04.aba.beta,False,37,17,0.6349668502807617,211.9902319908142,0.004621982574462891,212.62982082366943,2930,24,2947,223,30284,1904,28214
all/randm22.02.02.14.020_0030.05.aba.beta,False,42,0,0.6660573482513428,229.49733018875122,0.010326623916625977,230.1737141609192,2080,30,2142,286,22704,4299,67506
all/randm22.02.02.15.020_0030.01.aba.beta,True,14,10,0.06614375114440918,0.2239673137664795,0.005288124084472656,0.29539918899536133,183,12,184,77,1714,2298,35861
all/randm22.02.02.15.020_0030.02.aba.beta,True,14,10,0.05934596061706543,0.13045668601989746,0.005928993225097656,0.19573163986206055,99,13,111,45,632,2498,38706
all/randm22.02.02.15.020_0030.03.aba.beta,True,14,10,0.05947303771972656,0.1282789707183838,0.005209445953369141,0.1929614543914795,141,14,149,51,1011,2293,35659
