file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
all/randm19.02.02.16.020_0030.03.aba.beta,True,32,16,0.6251382827758789,74.6728744506836,0.00677943229675293,75.30479216575623,1920,23,1930,223,24611,2793,43753
all/randm19.02.02.16.020_0030.04.aba.beta,True,36,16,0.539391279220581,3.8598740100860596,0.007867813110351562,4.407133102416992,1209,25,1212,221,17635,3389,51812
all/randm19.02.02.16.020_0030.05.aba.beta,True,38,16,0.41669368743896484,4.2017822265625,0.009090185165405273,4.62756609916687,687,28,689,198,7580,3954,60643
all/randm19.02.02.17.020_0030.01.aba.beta,True,31,0,0.5656528472900391,297.22613430023193,0.004983186721801758,297.7967703342438,3559,16,3559,219,49532,2124,32200
all/randm19.02.02.17.020_0030.02.aba.beta,True,27,0,0.560255765914917,267.05050468444824,0.005552053451538086,267.6163125038147,3118,15,3118,210,45695,2278,34936
all/randm19.02.02.17.020_0030.03.aba.beta,False,31,16,0.7212717533111572,206.9182116985321,0.003668069839477539,207.64315152168274,3834,19,3835,212,47670,1622,24365
all/randm19.02.02.17.020_0030.04.aba.beta,True,29,0,0.29131388664245605,319.40662145614624,0.0013930797576904297,319.6993284225464,2653,17,2653,157,44481,635,8504
all/randm19.02.02.17.020_0030.05.aba.beta,True,40,17,0.47542405128479004,17.37539553642273,0.010220050811767578,17.861039638519287,1990,31,1996,229,23122,3526,54811
all/randm19.02.02.18.020_0030.01.aba.beta,True,8,5,0.017899513244628906,0.04849672317504883,0.0023746490478515625,0.0687708854675293,57,8,63,43,467,1072,16674
all/randm19.02.02.18.020_0030.02.aba.beta,True,8,5,0.02168560028076172,0.056738853454589844,0.0016052722930908203,0.08002972602844238,59,8,64,46,569,731,11245
all/randm19.02.02.18.020_0030.03.aba.beta,True,7,5,0.016338586807250977,0.0746610164642334,0.002232074737548828,0.0932316780090332,76,6,76,60,895,997,15486
all/randm19.02.02.18.020_0030.04.aba.beta,True,10,5,0.020291566848754883,0.10579133033752441,0.0023047924041748047,0.1283876895904541,84,8,84,68,1143,1079,16497
all/randm19.02.02.18.020_0030.05.aba.beta,True,8,5,0.06586790084838867,0.07462334632873535,0.002249002456665039,0.14274024963378906,70,7,70,56,801,1011,15634
all/randm19.02.02.19.020_0030.01.aba.beta,True,28,0,0.9167695045471191,298.9345872402191,0.002976655960083008,299.8543334007263,3562,16,3562,184,60206,1273,18586
all/randm19.02.02.19.020_0030.02.aba.beta,True,25,0,0.3101329803466797,243.564679145813,0.0007140636444091797,243.87552618980408,3163,12,3163,179,35544,352,4554
all/randm19.02.02.19.020_0030.03.aba.beta,True,37,17,0.42234253883361816,11.379611015319824,0.005827903747558594,11.807781457901001,1112,26,1127,226,12070,2521,37654
all/randm19.02.02.19.020_0030.04.aba.beta,True,21,0,0.5616459846496582,242.4503264427185,0.0004565715789794922,243.01242899894714,3865,7,3865,175,49245,221,2863
all/randm19.02.02.19.020_0030.05.aba.beta,True,21,0,0.24601435661315918,248.82725358009338,0.0006558895111083984,249.07392382621765,2663,10,2663,150,37098,319,4079
all/randm20.02.02.01.020_0030.01.aba.beta,True,26,18,0.6946651935577393,100.61219477653503,0.00396418571472168,101.3108241558075,2374,15,2403,208,30226,1727,26513
all/randm20.02.02.01.020_0030.02.aba.beta,True,35,0,0.468355655670166,251.95063972473145,0.0020761489868164062,252.42107152938843,2092,20,2092,193,30314,960,13258
all/randm20.02.02.01.020_0030.03.aba.beta,True,36,18,0.4400310516357422,17.579246997833252,0.0037915706634521484,18.023069620132446,1152,27,1158,168,12711,1735,24544
all/randm20.02.02.01.020_0030.04.aba.beta,True,34,18,0.5583462715148926,33.54385042190552,0.003939151763916016,34.106135845184326,2117,22,2117,199,24134,1724,25088
all/randm20.02.02.01.020_0030.05.aba.beta,True,34,18,1.0496697425842285,75.5376033782959,0.004296064376831055,76.59156918525696,4066,21,4074,233,51228,1861,27691
all/randm20.02.02.02.020_0030.01.aba.beta,True,30,18,0.32239294052124023,11.784420728683472,0.0035796165466308594,12.110393285751343,1124,20,1135,191,10583,1512,22688
all/randm20.02.02.02.020_0030.02.aba.beta,True,35,17,0.7311131954193115,40.565165519714355,0.005772829055786133,41.30205154418945,2085,26,2086,217,32066,2467,37507
all/randm20.02.02.02.020_0030.03.aba.beta,True,39,18,1.4225242137908936,146.95829796791077,0.007026195526123047,148.38784837722778,4141,29,4148,240,61590,2940,45274
all/randm20.02.02.02.020_0030.04.aba.beta,True,37,18,0.39085984230041504,11.539448976516724,0.00497126579284668,11.935280084609985,1165,26,1169,189,11530,2222,33132
all/randm20.02.02.02.020_0030.05.aba.beta,True,26,18,0.628117561340332,105.07886672019958,0.003064393997192383,105.71004867553711,3879,12,3879,184,54467,1307,19784
all/randm20.02.02.03.020_0030.01.aba.beta,True,38,16,0.574962854385376,57.60146236419678,0.010175943374633789,58.18660116195679,1213,28,1218,263,13035,4427,68046
all/randm20.02.02.03.020_0030.02.aba.beta,False,33,16,0.7432615756988525,227.57882499694824,0.00546574592590332,228.327552318573,3458,19,3458,207,42299,2246,34425
all/randm20.02.02.03.020_0030.03.aba.beta,False,26,15,0.46201467514038086,208.09362816810608,0.002499818801879883,208.55814266204834,2899,16,2899,220,40750,1077,15722
all/randm20.02.02.03.020_0030.04.aba.beta,True,36,16,0.5278580188751221,78.1420431137085,0.01152181625366211,78.68142294883728,1881,26,1887,247,22434,4956,76318
all/randm20.02.02.03.020_0030.05.aba.beta,True,25,16,0.3109090328216553,92.53112244606018,0.00313568115234375,92.84516716003418,1823,16,1823,186,23825,1380,20667
all/randm20.02.02.04.020_0030.01.aba.beta,True,20,13,0.290524959564209,5.475285530090332,0.0020232200622558594,5.767833709716797,2736,11,2739,139,30263,880,13197
all/randm20.02.02.04.020_0030.02.aba.beta,True,24,13,0.16009974479675293,1.252061128616333,0.0033473968505859375,1.4155082702636719,337,19,357,124,3624,1470,21939
all/randm20.02.02.04.020_0030.03.aba.beta,True,22,13,0.14746928215026855,0.9774703979492188,0.002178668975830078,1.1271183490753174,741,13,744,133,6829,1031,15180
all/randm20.02.02.04.020_0030.04.aba.beta,True,32,13,0.22602105140686035,1.0798614025115967,0.004804134368896484,1.3106865882873535,355,27,360,151,5240,2165,32149
all/randm20.02.02.04.020_0030.05.aba.beta,True,29,13,0.22233295440673828,1.8204362392425537,0.004390716552734375,2.0471599102020264,362,25,368,147,4987,2014,29213
all/randm20.02.02.05.020_0030.01.aba.beta,True,47,16,0.5246505737304688,17.53973913192749,0.009910345077514648,18.074300050735474,727,39,784,196,10547,4271,64968
all/randm20.02.02.05.020_0030.02.aba.beta,True,42,15,0.44032859802246094,7.33987021446228,0.007395744323730469,7.787594556808472,501,33,509,190,8427,3158,49083
all/randm20.02.02.05.020_0030.03.aba.beta,False,39,16,0.646514892578125,206.3437945842743,0.0038182735443115234,206.99412775039673,1869,26,1874,188,24386,1683,24835
all/randm20.02.02.05.020_0030.04.aba.beta,True,42,16,0.4840409755706787,1.856687307357788,0.009185791015625,2.349914073944092,512,36,543,201,6983,4136,62320
all/randm20.02.02.05.020_0030.05.aba.beta,True,38,16,0.38210010528564453,13.33661699295044,0.004801273345947266,13.723518371582031,1054,27,1058,185,10453,2120,31169
all/randm20.02.02.06.020_0030.01.aba.beta,True,41,17,0.7397515773773193,13.765941381454468,0.01197957992553711,14.517672538757324,1262,33,1278,250,20046,4976,77500
all/randm20.02.02.06.020_0030.02.aba.beta,True,35,17,0.44541382789611816,3.6542022228240967,0.005606412887573242,4.105222463607788,792,27,806,198,10429,2393,36588
all/randm20.02.02.06.020_0030.03.aba.beta,True,27,0,0.5291543006896973,313.2236831188202,0.0017344951629638672,313.75457191467285,3044,14,3044,183,36190,776,10838
all/randm20.02.02.06.020_0030.04.aba.beta,False,33,17,0.6912689208984375,203.10968661308289,0.004304170608520508,203.80525970458984,2334,21,2334,201,33813,1893,27914
all/randm20.02.02.06.020_0030.05.aba.beta,True,38,17,0.5314569473266602,16.492499113082886,0.007382631301879883,17.031338691711426,1913,31,1920,227,22751,3093,45547
all/randm20.02.02.07.020_0030.01.aba.beta,True,36,17,0.49064064025878906,22.06705617904663,0.007824182510375977,22.565521001815796,1154,24,1154,259,11686,3323,51147
all/randm20.02.02.07.020_0030.02.aba.beta,True,38,17,0.5628752708435059,56.29072618484497,0.00350189208984375,56.85710334777832,2062,27,2067,172,26390,1562,22412
all/randm20.02.02.07.020_0030.03.aba.beta,True,38,17,0.7255103588104248,11.59138011932373,0.007840633392333984,12.32473111152649,1498,26,1499,195,25582,3354,51048
all/randm20.02.02.07.020_0030.04.aba.beta,True,32,17,0.38071417808532715,3.361621141433716,0.003835916519165039,3.746171236038208,712,20,755,143,7824,1562,23949
all/randm20.02.02.07.020_0030.05.aba.beta,True,32,0,0.6423022747039795,277.18255162239075,0.004017829895019531,277.82887172698975,4063,18,4071,194,55240,1713,25862
all/randm20.02.02.08.020_0030.01.aba.beta,True,29,15,0.27030038833618164,1.1508293151855469,0.004555463790893555,1.425685167312622,479,22,485,174,6619,1895,28934
all/randm20.02.02.08.020_0030.02.aba.beta,True,34,15,0.27268195152282715,1.1357645988464355,0.003819704055786133,1.4122662544250488,584,26,590,141,5828,1636,23848
all/randm20.02.02.08.020_0030.03.aba.beta,True,31,15,0.24706196784973145,3.0889315605163574,0.0044155120849609375,3.34040904045105,495,22,542,175,6884,1891,28023
all/randm20.02.02.08.020_0030.04.aba.beta,True,41,15,0.6072347164154053,19.51476740837097,0.0078029632568359375,20.129805088043213,1825,32,1831,229,23710,3382,51072
all/randm20.02.02.08.020_0030.05.aba.beta,True,31,15,0.3662078380584717,7.550634145736694,0.005572795867919922,7.922414779663086,1011,24,1011,205,11655,2426,36644
all/randm20.02.02.09.020_0030.01.aba.beta,True,28,16,0.4609355926513672,49.35767340660095,0.00659632682800293,49.82520532608032,2149,19,2149,188,30162,2779,43118
all/randm20.02.02.09.020_0030.02.aba.beta,False,30,16,0.6066327095031738,208.74982404708862,0.00443577766418457,209.36089253425598,1820,19,1821,231,22955,1784,27436
all/randm20.02.02.09.020_0030.03.aba.beta,True,44,16,0.42832040786743164,6.104062557220459,0.008995294570922852,6.5413782596588135,696,34,705,200,7719,3946,60164
all/randm20.02.02.09.020_0030.04.aba.beta,True,42,17,0.899848222732544,175.8021755218506,0.0058629512786865234,176.70788669586182,3590,32,3592,234,46724,2522,37925
all/randm20.02.02.09.020_0030.05.aba.beta,True,41,17,0.5996341705322266,13.404749870300293,0.009976387023925781,14.014360427856445,970,29,1039,247,16955,4171,65046
all/randm20.02.02.10.020_0030.01.aba.beta,True,20,12,0.12027668952941895,0.5651023387908936,0.004311561584472656,0.6896905899047852,250,16,263,140,2913,1882,28836
all/randm20.02.02.10.020_0030.02.aba.beta,True,28,12,0.17707014083862305,1.1629395484924316,0.0044171810150146484,1.3444268703460693,302,22,302,129,4054,1920,29869
all/randm20.02.02.10.020_0030.03.aba.beta,True,27,12,0.21106410026550293,1.9556994438171387,0.0045664310455322266,2.171329975128174,495,21,501,161,6721,2020,30756
all/randm20.02.02.10.020_0030.04.aba.beta,True,21,12,0.15962672233581543,3.982131242752075,0.002824068069458008,4.144582033157349,783,15,787,136,11339,1237,18407
all/randm20.02.02.10.020_0030.05.aba.beta,True,28,12,0.1686854362487793,0.8613326549530029,0.003710031509399414,1.0337281227111816,258,22,262,116,3520,1702,25029
all/randm20.02.02.11.020_0030.01.aba.beta,True,29,19,0.5093870162963867,47.18801140785217,0.0034232139587402344,47.7008216381073,2067,16,2077,198,21156,1527,22690
all/randm20.02.02.11.020_0030.02.aba.beta,True,27,0,0.7765407562255859,245.79452300071716,0.0007038116455078125,246.57176756858826,7231,13,7231,188,91673,367,4445
all/randm20.02.02.11.020_0030.03.aba.beta,True,33,18,0.47979283332824707,6.809236764907837,0.0032579898834228516,7.292287588119507,1418,21,1446,165,19658,1470,21344
all/randm20.02.02.11.020_0030.04.aba.beta,True,45,19,0.5806210041046143,18.34513568878174,0.006542682647705078,18.932299375534058,1207,32,1213,213,12122,2840,42609
all/randm20.02.02.11.020_0030.05.aba.beta,True,39,19,0.4919459819793701,21.585018634796143,0.003527402877807617,22.08049201965332,1342,25,1359,182,14510,1563,21992
all/randm20.02.02.12.020_0030.01.aba.beta,True,22,16,0.47870564460754395,118.40390610694885,0.0052793025970458984,118.88789105415344,2865,13,2865,190,31655,2123,32640
all/randm20.02.02.12.020_0030.02.aba.beta,True,27,16,0.3587327003479004,98.08191156387329,0.0036089420318603516,98.44425320625305,1084,18,1088,207,14179,1621,24065
all/randm20.02.02.12.020_0030.03.aba.beta,True,27,16,0.33878302574157715,35.83590364456177,0.002872943878173828,36.17755961418152,1884,16,1900,157,22608,1291,19091
all/randm20.02.02.12.020_0030.04.aba.beta,True,41,16,0.7487738132476807,100.99894380569458,0.008671760559082031,101.75638937950134,2074,32,2075,242,30003,3660,55699
all/randm20.02.02.12.020_0030.05.aba.beta,True,42,16,0.4452934265136719,37.669222354888916,0.005645751953125,38.12016153335571,1176,31,1176,220,13674,2472,36295
all/randm20.02.02.13.020_0030.01.aba.beta,True,33,15,0.4070744514465332,216.65423679351807,0.006583452224731445,217.06789469718933,1707,25,1707,224,23488,2799,43320
all/randm20.02.02.13.020_0030.02.aba.beta,True,40,15,0.3852393627166748,6.2468321323394775,0.010390281677246094,6.642461776733398,540,30,540,261,7762,4447,69314
all/randm20.02.02.13.020_0030.03.aba.beta,True,42,14,0.44665980339050293,12.85293698310852,0.009325265884399414,13.308922052383423,680,33,698,240,9089,3812,60395
all/randm20.02.02.13.020_0030.04.aba.beta,True,37,14,0.5709202289581299,66.27531504631042,0.009647130966186523,66.85588240623474,1005,28,1017,233,14516,4094,63806
all/randm20.02.02.13.020_0030.05.aba.beta,True,34,14,0.28641557693481445,4.225980043411255,0.007971763610839844,4.520367383956909,609,23,621,209,8456,3353,51833
all/randm20.02.02.14.020_0030.01.aba.beta,True,22,15,0.3323326110839844,57.61895418167114,0.0017118453979492188,57.952998638153076,2970,10,2970,161,33920,784,11612
all/randm20.02.02.14.020_0030.02.aba.beta,True,45,15,0.5896430015563965,55.57751226425171,0.008984565734863281,56.17613983154297,998,35,998,207,13401,3833,58176
all/randm20.02.02.14.020_0030.03.aba.beta,True,33,15,0.3175337314605713,8.712512493133545,0.003916501998901367,9.033962726593018,978,23,978,185,10672,1764,25683
all/randm20.02.02.14.020_0030.04.aba.beta,True,35,15,0.4773542881011963,40.37963104248047,0.005978107452392578,40.86296343803406,1637,24,1637,237,18563,2618,39709
all/randm20.02.02.14.020_0030.05.aba.beta,True,38,15,0.4939236640930176,36.375272274017334,0.007697105407714844,36.876893043518066,1066,28,1073,206,13996,3210,48299
all/randm20.02.02.15.020_0030.01.aba.beta,True,26,15,0.157073974609375,1.0589749813079834,0.002269744873046875,1.2183187007904053,553,17,557,140,6164,1029,14688
all/randm20.02.02.15.020_0030.02.aba.beta,True,20,16,0.17622590065002441,1.033522605895996,0.002235889434814453,1.211984395980835,573,13,581,135,5829,1009,14843
all/randm20.02.02.15.020_0030.03.aba.beta,True,37,16,0.35352396965026855,11.502090215682983,0.0073893070220947266,11.863003492355347,1028,28,1036,186,11186,3240,48780
all/randm20.02.02.15.020_0030.04.aba.beta,True,34,16,0.3426659107208252,14.008943796157837,0.008455991744995117,14.360065698623657,948,27,954,200,9310,3528,54630
all/randm20.02.02.15.020_0030.05.aba.beta,True,38,16,0.44737792015075684,7.7223429679870605,0.007917404174804688,8.177638292312622,1126,29,1135,253,15308,3330,51454
all/randm20.02.02.16.020_0030.01.aba.beta,True,30,13,0.32317399978637695,73.97517132759094,0.005251884460449219,74.30359721183777,767,25,771,163,8448,2118,31739
all/randm20.02.02.16.020_0030.02.aba.beta,False,35,13,0.40647196769714355,321.70306730270386,0.00406646728515625,322.11360573768616,2637,25,2637,218,43850,1770,26176
all/randm20.02.02.16.020_0030.03.aba.beta,True,40,13,0.3281257152557373,74.88501048088074,0.007083892822265625,75.22022008895874,835,33,835,215,12476,3086,46577
all/randm20.02.02.16.020_0030.04.aba.beta,True,29,13,0.2804574966430664,41.99973106384277,0.0048601627349853516,42.285048723220825,761,22,764,202,8032,1987,29978
all/randm20.02.02.16.020_0030.05.aba.beta,True,28,13,0.2769434452056885,18.799031019210815,0.005434989929199219,19.081409454345703,1350,22,1350,189,17629,2258,34151
all/randm20.02.02.17.020_0030.01.aba.beta,False,31,18,0.588615894317627,200.8675525188446,0.004811286926269531,201.4609797000885,3597,19,3600,237,38940,2062,31295
all/randm20.02.02.17.020_0030.02.aba.beta,False,34,17,0.44740867614746094,238.33760404586792,0.0030243396759033203,238.78803706169128,1740,22,1740,202,16493,1340,19190
all/randm20.02.02.17.020_0030.03.aba.beta,True,42,18,0.6330733299255371,90.24203133583069,0.00805974006652832,90.88316440582275,2075,31,2075,254,22701,3532,53581
all/randm20.02.02.17.020_0030.04.aba.beta,True,30,0,0.49528956413269043,313.835458278656,0.003072977066040039,314.33382081985474,3093,18,3093,213,33396,1380,20207
all/randm20.02.02.17.020_0030.05.aba.beta,True,37,18,0.7051968574523926,62.001935720443726,0.006467342376708984,62.71359992027283,2298,26,2327,233,33369,2600,39804
all/randm20.02.02.18.020_0030.01.aba.beta,True,34,16,0.36953163146972656,13.651192665100098,0.008265495300292969,14.028989791870117,1028,26,1033,236,12146,3587,55010
all/randm20.02.02.18.020_0030.02.aba.beta,True,41,16,0.5808732509613037,74.66462874412537,0.008727312088012695,75.25422930717468,1193,32,1212,276,16611,3718,57162
all/randm20.02.02.18.020_0030.03.aba.beta,True,28,0,0.26717066764831543,316.47483468055725,0.0014269351959228516,316.7434322834015,1655,16,1655,174,21133,685,9176
all/randm20.02.02.18.020_0030.04.aba.beta,False,41,16,0.5188844203948975,262.2346453666687,0.005430459976196289,262.7589602470398,3105,29,3105,225,39962,2301,33251
all/randm20.02.02.18.020_0030.05.aba.beta,True,37,16,0.47779202461242676,202.55085468292236,0.00661158561706543,203.03525829315186,1893,27,1893,208,24832,2748,41621
all/randm20.02.02.19.020_0030.01.aba.beta,True,32,14,0.3057894706726074,2.6603918075561523,0.009370088577270508,2.9755513668060303,593,25,593,232,6337,3612,55857
all/randm20.02.02.19.020_0030.02.aba.beta,True,21,13,0.23281335830688477,1.9337890148162842,0.0017104148864746094,2.1683127880096436,1450,11,1452,156,14704,804,11862
all/randm20.02.02.19.020_0030.03.aba.beta,True,20,14,0.20195293426513672,4.358602285385132,0.004166126251220703,4.564721345901489,586,13,590,166,7061,1688,25419
all/randm20.02.02.19.020_0030.04.aba.beta,True,25,14,0.21410751342773438,1.5730221271514893,0.0037851333618164062,1.79091477394104,365,19,379,164,3517,1742,25597
all/randm20.02.02.19.020_0030.05.aba.beta,True,25,14,0.19759035110473633,0.9456408023834229,0.006534099578857422,1.1497652530670166,325,20,337,156,3650,2801,43124
all/randm21.02.02.01.020_0030.01.aba.beta,True,38,14,0.4296872615814209,5.007662057876587,0.010895490646362305,5.44824481010437,677,33,735,221,8362,4601,72432
all/randm21.02.02.01.020_0030.02.aba.beta,True,34,14,0.48291015625,30.00257658958435,0.004492759704589844,30.48997950553894,1689,24,1689,156,29470,1979,29676
all/randm21.02.02.01.020_0030.03.aba.beta,True,35,14,0.5025334358215332,59.297287702560425,0.006067991256713867,59.80588912963867,1712,27,1712,198,24899,2547,38422
all/randm21.02.02.01.020_0030.04.aba.beta,True,29,14,0.36632537841796875,6.057013511657715,0.005588531494140625,6.428927421569824,1052,22,1053,243,13663,2331,35525
all/randm21.02.02.01.020_0030.05.aba.beta,True,38,14,0.3554837703704834,6.708285570144653,0.009357929229736328,7.073127269744873,645,29,645,202,7967,3940,60314
all/randm21.02.02.02.020_0030.01.aba.beta,True,39,18,1.043088674545288,124.51485919952393,0.008070945739746094,125.56601881980896,2545,25,2549,260,35660,3278,51514
all/randm21.02.02.02.020_0030.02.aba.beta,True,39,18,0.6275112628936768,251.6788625717163,0.004709482192993164,252.31108331680298,3407,27,3411,207,41637,2111,30923
all/randm21.02.02.02.020_0030.03.aba.beta,True,40,0,0.6275184154510498,336.7002902030945,0.0019345283508300781,337.32974314689636,6825,24,6825,204,83070,884,12126
all/randm21.02.02.02.020_0030.04.aba.beta,True,44,18,0.5536353588104248,19.732450485229492,0.01115560531616211,20.29724144935608,1254,34,1254,212,17027,4686,71773
all/randm21.02.02.02.020_0030.05.aba.beta,True,43,0,0.7987473011016846,208.1326231956482,0.006356239318847656,208.93772673606873,2139,32,2139,189,35254,2740,39739
all/randm21.02.02.03.020_0030.01.aba.beta,False,40,17,0.7221617698669434,212.09196162223816,0.0040471553802490234,212.81817054748535,2050,30,2050,207,27028,1791,25709
all/randm21.02.02.03.020_0030.02.aba.beta,True,32,0,0.6019940376281738,349.10204887390137,0.0025038719177246094,349.70654678344727,4116,18,4116,194,55871,1096,16114
all/randm21.02.02.03.020_0030.03.aba.beta,False,36,18,0.5637173652648926,215.0462532043457,0.003081798553466797,215.61305236816406,2136,21,2136,230,24709,1383,19855
all/randm21.02.02.03.020_0030.04.aba.beta,True,38,0,0.8585395812988281,303.6710708141327,0.005845546722412109,304.53545594215393,2164,22,2169,246,25018,2424,37248
all/randm21.02.02.03.020_0030.05.aba.beta,True,48,19,0.7383205890655518,19.21843385696411,0.00964498519897461,19.966399431228638,882,42,882,206,11407,3944,59841
all/randm21.02.02.04.020_0030.01.aba.beta,True,31,18,0.7178587913513184,120.04138374328613,0.003617525100708008,120.76286005973816,3682,20,3682,183,47533,1550,22616
all/randm21.02.02.04.020_0030.02.aba.beta,True,24,18,0.6203794479370117,50.2595579624176,0.0017371177673339844,50.88167452812195,6648,11,6648,186,89637,773,11185
all/randm21.02.02.04.020_0030.03.aba.beta,False,35,18,0.5448555946350098,216.5886936187744,0.0022230148315429688,217.13577222824097,3634,22,3634,199,48755,1013,13977
all/randm21.02.02.04.020_0030.04.aba.beta,True,28,0,0.5690169334411621,304.39456701278687,0.0009391307830810547,304.9645230770111,6147,17,6147,172,88825,495,5926
all/randm21.02.02.04.020_0030.05.aba.beta,True,25,18,0.5574088096618652,63.62831139564514,0.0019168853759765625,64.18763709068298,2344,14,2394,164,27150,876,12627
all/randm21.02.02.05.020_0030.01.aba.beta,True,35,17,0.4304485321044922,3.2434403896331787,0.007906198501586914,3.681795120239258,719,25,758,202,8061,3206,49074
all/randm21.02.02.05.020_0030.02.aba.beta,True,29,17,0.45775389671325684,130.2054727077484,0.0034062862396240234,130.6666328907013,1973,17,1973,192,20828,1368,19942
all/randm21.02.02.05.020_0030.03.aba.beta,True,37,17,1.0737061500549316,144.0021677017212,0.00999903678894043,145.08587288856506,2347,24,2351,229,34631,4045,62829
all/randm21.02.02.05.020_0030.04.aba.beta,True,30,17,0.4807600975036621,7.604957818984985,0.0055294036865234375,8.091247320175171,1205,23,1234,190,13820,2040,30641
all/randm21.02.02.05.020_0030.05.aba.beta,True,39,17,0.45101284980773926,3.8579261302948,0.013702869415283203,4.322641849517822,547,30,585,242,7113,5546,87033
all/randm21.02.02.06.020_0030.01.aba.beta,True,18,13,0.1051933765411377,0.4825003147125244,0.0022737979888916016,0.5899674892425537,293,10,298,115,2650,958,14681
all/randm21.02.02.06.020_0030.02.aba.beta,True,21,13,0.14256930351257324,0.535637378692627,0.002529621124267578,0.6807363033294678,270,17,277,107,2679,1114,16039
all/randm21.02.02.06.020_0030.03.aba.beta,True,20,13,0.11596536636352539,0.48801493644714355,0.0019159317016601562,0.6058962345123291,263,16,268,100,2183,859,12069
all/randm21.02.02.06.020_0030.04.aba.beta,True,18,13,0.12540793418884277,0.4856278896331787,0.0027611255645751953,0.6137969493865967,294,15,295,127,2370,1242,18268
all/randm21.02.02.06.020_0030.05.aba.beta,True,16,13,0.0971372127532959,0.3399338722229004,0.001989603042602539,0.43906068801879883,209,13,213,96,2027,897,13334
all/randm21.02.02.07.020_0030.01.aba.beta,True,36,15,0.5163238048553467,6.264372110366821,0.009037494659423828,6.789733409881592,760,24,778,205,8981,3737,57324
all/randm21.02.02.07.020_0030.02.aba.beta,True,29,15,0.4239819049835205,14.762885332107544,0.0033273696899414062,15.190194606781006,1844,17,1844,162,21524,1473,21572
all/randm21.02.02.07.020_0030.03.aba.beta,True,28,14,0.28423547744750977,2.3111202716827393,0.0040740966796875,2.5994298458099365,931,18,932,160,8848,1741,27424
all/randm21.02.02.07.020_0030.04.aba.beta,True,29,15,0.284135103225708,2.5671403408050537,0.0035669803619384766,2.8548424243927,618,18,635,145,5901,1576,23078
all/randm21.02.02.07.020_0030.05.aba.beta,True,23,15,0.2425692081451416,2.3314595222473145,0.0025823116302490234,2.576611042022705,1003,12,1011,133,10144,1125,16668
all/randm21.02.02.08.020_0030.01.aba.beta,True,24,18,0.5647103786468506,12.495368719100952,0.00215911865234375,13.062238216400146,4221,13,4221,177,48700,958,13949
all/randm21.02.02.08.020_0030.02.aba.beta,True,43,18,0.5662200450897217,63.01073980331421,0.007086515426635742,63.584046363830566,1261,31,1264,213,14747,3021,45851
all/randm21.02.02.08.020_0030.03.aba.beta,False,39,18,0.8402614593505859,208.4203131198883,0.004514455795288086,209.26508903503418,2248,29,2288,260,26404,1967,28632
all/randm21.02.02.08.020_0030.04.aba.beta,True,32,18,0.6966879367828369,28.059662580490112,0.00451970100402832,28.760870218276978,2149,22,2150,193,22342,1865,28296
all/randm21.02.02.08.020_0030.05.aba.beta,False,31,18,0.5560629367828369,209.01948046684265,0.0014262199401855469,209.57696962356567,3705,19,3705,192,41968,654,8804
all/randm21.02.02.09.020_0030.01.aba.beta,True,20,17,0.1923975944519043,2.524566888809204,0.0036058425903320312,2.7205703258514404,627,12,631,183,6036,1544,23985
all/randm21.02.02.09.020_0030.02.aba.beta,True,39,17,0.4156508445739746,14.582895278930664,0.006388187408447266,15.004934310913086,665,29,681,169,8125,2791,42037
all/randm21.02.02.09.020_0030.03.aba.beta,True,24,0,0.32352519035339355,289.57814621925354,0.0009663105010986328,289.90263772010803,3105,14,3105,173,38483,464,6012
all/randm21.02.02.09.020_0030.04.aba.beta,True,31,16,0.3458976745605469,34.232876777648926,0.005234479904174805,34.58400893211365,1028,23,1030,209,9843,2232,34202
all/randm21.02.02.09.020_0030.05.aba.beta,True,32,17,0.4267263412475586,22.91772150993347,0.009573698043823242,23.354021549224854,1054,24,1062,218,10957,3959,61056
all/randm21.02.02.10.020_0030.01.aba.beta,True,48,19,0.7587523460388184,34.32787895202637,0.011029243469238281,35.097660541534424,1358,34,1364,255,15392,4744,72295
all/randm21.02.02.10.020_0030.02.aba.beta,True,34,0,0.4753129482269287,202.88248991966248,0.002198457717895508,203.3600013256073,1998,21,1998,174,23028,953,13056
all/randm21.02.02.10.020_0030.03.aba.beta,True,59,18,0.864933967590332,232.62325263023376,0.013746976852416992,233.5019335746765,1276,46,1294,245,18152,5894,90767
all/randm21.02.02.10.020_0030.04.aba.beta,True,42,19,0.8408527374267578,195.4733920097351,0.005621194839477539,196.31986594200134,2315,30,2322,208,33613,2454,36408
all/randm21.02.02.10.020_0030.05.aba.beta,False,35,18,0.9780552387237549,205.50277614593506,0.003181934356689453,206.4840133190155,4465,22,4465,192,70894,1397,20065
all/randm21.02.02.11.020_0030.01.aba.beta,True,29,14,0.2108304500579834,3.8042237758636475,0.003334522247314453,4.018388748168945,480,21,502,130,5178,1479,21699
all/randm21.02.02.11.020_0030.02.aba.beta,True,28,14,0.4571988582611084,158.73456573486328,0.0033721923828125,159.1951367855072,2943,17,2943,165,37609,1474,21970
all/randm21.02.02.11.020_0030.03.aba.beta,True,30,13,0.43446826934814453,70.50646734237671,0.00878286361694336,70.9497184753418,1578,21,1578,235,24489,3676,57322
